system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,method_1_final_average_score,1606.8500 ,0.8232 ,0.7571 ,0.7747 ,0.7610 ,0.5594 ,0.5364 ,0.5324 ,0.5315 ,0.2941 ,0.1944 ,0.2231 ,0.2037 ,0.2950 ,0.1944 ,0.2234 ,0.2038 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.3000 ,6.8000 ,7.0000 ,5.9000 ,10.9500 ,11.0000 ,1.7500 ,4.9500 ,9.0000 ,0.0000 ,0.0500 ,0.0000 
Team Sports Scouting (TSS),method_1_final_average_score,1566.2500 ,0.9060 ,0.4813 ,0.5937 ,0.5179 ,0.3194 ,0.2354 ,0.2616 ,0.2437 ,0.2468 ,0.0857 ,0.1144 ,0.0944 ,0.2350 ,0.0882 ,0.1170 ,0.0970 ,0.1000 ,0.0750 ,0.0857 ,0.0789 ,7.7000 ,8.9000 ,16.0000 ,5.1500 ,17.6500 ,24.0000 ,1.5000 ,5.9000 ,17.0000 ,0.3000 ,0.3000 ,4.0000 
Smart home automation system (SHAS),method_1_final_average_score,1671.8000 ,0.8649 ,0.5609 ,0.6770 ,0.6018 ,0.3381 ,0.1846 ,0.2310 ,0.2003 ,0.4561 ,0.2212 ,0.2954 ,0.2456 ,0.4696 ,0.2396 ,0.3141 ,0.2644 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,12.9000 ,15.0000 ,23.0000 ,6.1000 ,16.9500 ,26.0000 ,5.7500 ,12.6000 ,24.0000 ,0.0000 ,0.3000 ,2.0000 
Tile-O,method_1_final_average_score,1766.4500 ,0.6872 ,0.3750 ,0.4726 ,0.4077 ,0.0745 ,0.0594 ,0.0635 ,0.0605 ,0.2954 ,0.1700 ,0.2028 ,0.1806 ,0.2898 ,0.2667 ,0.2594 ,0.2608 ,0.1250 ,0.0250 ,0.0411 ,0.0296 ,6.7500 ,10.4000 ,18.0000 ,0.9500 ,13.3000 ,16.0000 ,3.2000 ,13.6000 ,12.0000 ,0.2000 ,0.6000 ,8.0000 
Block 223,method_1_final_average_score,2093.4000 ,0.6399 ,0.5615 ,0.5791 ,0.5658 ,0.3665 ,0.1867 ,0.2327 ,0.2018 ,0.2688 ,0.1806 ,0.2117 ,0.1913 ,0.2806 ,0.1806 ,0.2160 ,0.1927 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.3000 ,11.6000 ,13.0000 ,5.4500 ,16.3000 ,30.0000 ,3.2500 ,10.5500 ,18.0000 ,0.0000 ,0.5000 ,0.0000 
Online Tutoring System (OTS),method_1_final_average_score,1603.0000 ,0.7615 ,0.4500 ,0.5533 ,0.4851 ,0.1892 ,0.1480 ,0.1611 ,0.1522 ,0.2090 ,0.0875 ,0.1218 ,0.0985 ,0.2234 ,0.1094 ,0.1446 ,0.1210 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.2000 ,9.5500 ,16.0000 ,3.7500 ,19.6000 ,25.0000 ,1.7500 ,6.4500 ,16.0000 ,0.0000 ,0.5000 ,4.0000 
Hotel Booking Management System (HBMS),method_1_final_average_score,1922.0500 ,0.6386 ,0.3605 ,0.4540 ,0.3922 ,0.1875 ,0.1576 ,0.1697 ,0.1619 ,0.1103 ,0.0700 ,0.0835 ,0.0745 ,0.1108 ,0.0909 ,0.0976 ,0.0930 ,0.0167 ,0.0125 ,0.0143 ,0.0132 ,6.8500 ,11.0500 ,19.0000 ,5.5500 ,29.2000 ,33.0000 ,1.0000 ,9.3500 ,11.0000 ,0.0500 ,0.4500 ,4.0000 
H2S,method_1_final_average_score,1870.7000 ,0.9516 ,0.9038 ,0.9236 ,0.9110 ,0.5940 ,0.6206 ,0.5967 ,0.6086 ,0.9191 ,0.7194 ,0.7965 ,0.7470 ,0.8980 ,0.7269 ,0.7949 ,0.7514 ,0.9500 ,0.7000 ,0.7885 ,0.7305 ,11.7500 ,12.4000 ,13.0000 ,10.1500 ,17.6500 ,17.0000 ,9.4500 ,10.6500 ,13.0000 ,3.5000 ,3.5000 ,5.0000 
Celebrations Organization System (CelO),method_1_final_average_score,1814.2500 ,0.8015 ,0.4731 ,0.5895 ,0.5130 ,0.1394 ,0.1870 ,0.1586 ,0.1740 ,0.0872 ,0.0375 ,0.0513 ,0.0419 ,0.0890 ,0.0417 ,0.0554 ,0.0461 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.1500 ,7.8000 ,13.0000 ,4.1000 ,29.5000 ,23.0000 ,0.7500 ,6.2000 ,18.0000 ,0.0000 ,0.0500 ,2.0000 
Lab Requisition Management System,method_1_final_average_score,1981.1500 ,0.8103 ,0.4094 ,0.5214 ,0.4432 ,0.3027 ,0.1849 ,0.2205 ,0.1969 ,0.1687 ,0.0636 ,0.0908 ,0.0721 ,0.1695 ,0.0700 ,0.0974 ,0.0787 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.5500 ,9.6500 ,16.0000 ,7.9000 ,26.2500 ,43.0000 ,1.4000 ,6.0500 ,20.0000 ,0.0000 ,0.0500 ,2.0000 
