system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,1416,0.6154,0.7273,0.6667,0.7018,0.9167,0.6111,0.7333,0.6548,0.5,0.5,0.5,0.5,0.8333,0.8333,0.8333,0.8333,0,0,0,0,8,13,11,11,12,18,5,6,6,0,4,4
Online Project Management System (OPMS),2-method1,1417,0.8182,0.8182,0.8182,0.8182,0.5789,0.6111,0.5946,0.6044,0.4444,0.4,0.4211,0.4082,0.4444,0.6667,0.5333,0.6061,0,0,0,0,9,11,11,11,19,18,4,9,6,0,0,4
Online Project Management System (OPMS),3-method1,1361,1,0.7273,0.8421,0.7692,0.9091,0.5556,0.6897,0.6024,1,0.3,0.4615,0.3488,1,0.5,0.6667,0.5556,0,0,0,0,8,8,11,10,11,18,3,3,6,0,0,4
Online Project Management System (OPMS),4-method1,1373,0.75,0.8182,0.7826,0.8036,0.5556,0.5556,0.5556,0.5556,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,9,12,11,10,18,18,3,4,6,0,0,4
Online Project Management System (OPMS),5-method1,1407,0.6429,0.8182,0.72,0.7759,0.9091,0.5556,0.6897,0.6024,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,9,14,11,10,11,18,3,4,6,0,0,4
Online Project Management System (OPMS),6-method1,1355,1,0.6364,0.7778,0.6863,0.9091,0.5556,0.6897,0.6024,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,7,7,11,10,11,18,3,4,6,0,0,4
Online Project Management System (OPMS),7-method1,1384,0.8,0.7273,0.7619,0.7407,0.9167,0.6111,0.7333,0.6548,0.6667,0.4,0.5,0.4348,0.6667,0.6667,0.6667,0.6667,0,0,0,0,8,10,11,11,12,18,4,6,6,0,0,4
Online Project Management System (OPMS),8-method1,1479,0.9,0.8182,0.8571,0.8333,0.5641,0.5556,0.5598,0.5572,0.6667,0.6,0.6316,0.6122,0.6667,1,0.8,0.9091,0,0,0,0,9,10,11,22,39,18,6,9,6,0,0,4
Online Project Management System (OPMS),9-method1,1352,0.7,0.6364,0.6667,0.6481,0.5556,0.5556,0.5556,0.5556,1,0.3,0.4615,0.3488,1,0.5,0.6667,0.5556,0,0,0,0,7,10,11,10,18,18,3,3,6,0,0,4
Online Project Management System (OPMS),10-method1,1345,0.8333,0.4545,0.5882,0.5,0.6,0.5,0.5455,0.5172,0.6667,0.4,0.5,0.4348,0.6667,0.6667,0.6667,0.6667,0,0,0,0,5,6,11,9,15,18,4,6,6,0,0,4
