system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,10845,0.8000,0.5714,0.6667,0.6061,1.0000,0.4545,0.6250,0.5102,0.4000,0.2222,0.2857,0.2439,0.4000,0.2222,0.2857,0.2439,0.0000,0.0000,0.0000,0.0000,4,5,7,5,5,11,2,5,9,0,0,0
BTMS,2-method1,11405,0.2667,0.5714,0.3636,0.4651,0.0000,0.0000,0.0000,0.0000,0.3333,0.2222,0.2667,0.2381,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,4,15,7,0,0,11,2,6,9,0,0,0
BTMS,3-method1,11040,0.7500,0.8571,0.8000,0.8333,0.8571,0.5455,0.6667,0.5882,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,6,8,7,6,7,11,3,9,9,0,0,0
BTMS,4-method1,11054,0.6667,0.8571,0.7500,0.8108,0.4444,0.3636,0.4000,0.3774,0.2500,0.4444,0.3200,0.3846,0.2500,0.4444,0.3200,0.3846,0.0000,0.0000,0.0000,0.0000,6,9,7,4,9,11,4,16,9,0,0,0
BTMS,5-method1,11843,0.5556,0.7143,0.6250,0.6757,0.2857,0.3636,0.3200,0.3448,0.2000,0.2222,0.2105,0.2174,0.2000,0.2222,0.2105,0.2174,0.0000,0.0000,0.0000,0.0000,5,9,7,4,14,11,2,10,9,0,0,0
BTMS,6-method1,11655,0.8333,0.7143,0.7692,0.7353,0.4444,0.3636,0.4000,0.3774,0.1429,0.1111,0.1250,0.1163,0.1429,0.1111,0.1250,0.1163,0.0000,0.0000,0.0000,0.0000,5,6,7,4,9,11,1,7,9,0,0,0
BTMS,7-method1,11398,0.6250,0.7143,0.6667,0.6944,0.4615,0.5455,0.5000,0.5263,0.3333,0.5556,0.4167,0.4902,0.3333,0.5556,0.4167,0.4902,0.0000,0.0000,0.0000,0.0000,5,8,7,6,13,11,5,15,9,0,0,0
BTMS,8-method1,11189,0.7143,0.7143,0.7143,0.7143,0.3077,0.3636,0.3333,0.3509,0.2500,0.2222,0.2353,0.2273,0.2500,0.2222,0.2353,0.2273,0.0000,0.0000,0.0000,0.0000,5,7,7,4,13,11,2,8,9,0,0,0
BTMS,9-method1,12007,0.6250,0.7143,0.6667,0.6944,1.0000,0.5455,0.7059,0.6000,0.4286,0.3333,0.3750,0.3488,0.4286,0.3333,0.3750,0.3488,0.0000,0.0000,0.0000,0.0000,5,8,7,6,6,11,3,7,9,0,0,0
BTMS,10-method1,11512,0.2353,0.5714,0.3333,0.4444,0.5556,0.4545,0.5000,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,17,7,5,9,11,0,5,9,0,0,0
