system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,12222.650000,0.522127,0.493333,0.491067,0.487048,0.216879,0.180952,0.178656,0.176722,0.126107,0.103333,0.110307,0.105332,0.149515,0.103333,0.119150,0.108679,0.000000,0.000000,0.000000,0.000000,7.400000,15.800000,15.000000,3.700000,22.950000,21.000000,1.550000,9.000000,15.000000,0.000000,2.250000,0.000000
Supermarket,method_1_final_average_score,18114.600000,0.116487,0.560000,0.188441,0.305891,0.086844,0.140000,0.103081,0.120840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,26.600000,5.000000,2.100000,27.150000,15.000000,0.000000,15.350000,4.000000,0.000000,1.100000,0.000000
HotelReservation,method_1_final_average_score,11718.000000,0.388986,0.530000,0.419661,0.469530,0.094296,0.107692,0.093663,0.100028,0.388772,0.500000,0.373565,0.417406,0.394226,0.500000,0.380159,0.423479,0.000000,0.000000,0.000000,0.000000,2.650000,8.450000,5.000000,1.400000,17.050000,13.000000,1.000000,4.150000,2.000000,0.000000,0.300000,0.000000
Romano,method_1_final_average_score,22228.650000,0.541439,0.385294,0.425411,0.394629,0.385719,0.245098,0.296497,0.262949,0.189736,0.146667,0.158449,0.150005,0.224358,0.146154,0.169060,0.153594,0.060000,0.150000,0.081667,0.108947,6.550000,12.850000,17.000000,11.950000,28.900000,51.000000,1.900000,7.650000,13.000000,0.300000,2.450000,2.000000
SchlockBuster,method_1_final_average_score,16560.300000,0.776833,0.673077,0.707755,0.683102,0.518468,0.430000,0.467265,0.443581,0.524812,0.361765,0.416866,0.380901,0.559204,0.361765,0.429000,0.385039,0.000000,0.000000,0.000000,0.000000,8.750000,12.350000,13.000000,13.900000,27.100000,35.000000,6.150000,10.900000,17.000000,0.000000,0.900000,0.000000
Board Game,method_1_final_average_score,10102.900000,0.671694,0.625000,0.624702,0.619539,0.471500,0.510000,0.483024,0.496926,0.278631,0.191667,0.217516,0.199769,0.285298,0.191667,0.219537,0.200408,0.000000,0.000000,0.000000,0.000000,3.750000,6.350000,6.000000,5.100000,11.300000,10.000000,1.150000,3.300000,6.000000,0.000000,0.100000,0.000000
Centralized store,method_1_final_average_score,11780.700000,0.450404,0.518750,0.475265,0.498232,0.145085,0.225000,0.157507,0.185722,0.098806,0.125000,0.105226,0.114705,0.136723,0.187500,0.132914,0.156212,0.000000,0.000000,0.000000,0.000000,4.150000,9.650000,8.000000,1.600000,13.150000,8.000000,0.750000,9.350000,4.000000,0.000000,0.850000,2.000000
StuffLendingSystem,method_1_final_average_score,13281.250000,0.728036,0.668750,0.672524,0.663204,0.463694,0.220000,0.271127,0.235472,0.538259,0.286364,0.338122,0.301199,0.527586,0.311111,0.345327,0.319219,0.200000,0.175000,0.183333,0.177778,5.350000,8.450000,8.000000,8.550000,19.400000,15.000000,2.800000,5.900000,9.000000,0.350000,0.700000,2.000000
HRIS,method_1_final_average_score,14529.400000,0.550797,0.400000,0.431098,0.407438,0.318104,0.192308,0.232983,0.205850,0.255668,0.300000,0.260906,0.276877,0.229551,0.525000,0.305952,0.396233,0.100000,0.075000,0.083333,0.077778,3.600000,7.700000,9.000000,5.000000,17.150000,26.000000,1.050000,4.750000,2.000000,0.150000,0.900000,2.000000
Yacht Club System,method_1_final_average_score,16323.250000,0.487424,0.541667,0.499081,0.520227,0.317120,0.278571,0.279403,0.275235,0.216046,0.185714,0.185604,0.183252,0.186810,0.195455,0.175373,0.184007,0.150000,0.150000,0.150000,0.150000,6.500000,12.800000,12.000000,6.900000,21.800000,21.000000,2.150000,11.950000,11.000000,0.450000,1.250000,3.000000
method_1, ave_score_allsys,14686.170000,0.523423,0.539587,0.493500,0.504884,0.301771,0.252962,0.256321,0.250332,0.261684,0.220051,0.216656,0.212945,0.269327,0.252198,0.227647,0.232687,0.051000,0.055000,0.049833,0.051450,5.150000,12.100000,9.800000,6.020000,20.595000,21.500000,1.850000,8.230000,8.300000,0.125000,1.080000,1.100000
method2,ave_score_allsys,14686.170000,0.425620,0.525510,0.470320,0.501949,0.292304,0.260000,0.275207,0.265877,0.212137,0.210106,0.211117,0.210509,0.224787,0.222892,0.223835,0.223268,0.115741,0.113636,0.114679,0.114051,1030.000000,2420.000000,1960.000000,1204.000000,4119.000000,4300.000000,370.000000,1646.000000,1660.000000,25.000000,216.000000,220.000000
