system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,method_1_final_average_score,1088.4500 ,0.9446 ,0.9571 ,0.9505 ,0.9544 ,0.9857 ,0.8682 ,0.9033 ,0.8800 ,0.6847 ,0.6444 ,0.6577 ,0.6488 ,0.6847 ,0.6444 ,0.6577 ,0.6488 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.7000 ,7.1000 ,7.0000 ,9.5500 ,9.7500 ,11.0000 ,5.8000 ,8.1500 ,9.0000 ,0.0000 ,0.0000 ,0.0000 
Team Sports Scouting (TSS),method_1_final_average_score,1046.2000 ,0.8818 ,0.6594 ,0.7518 ,0.6931 ,0.2727 ,0.2146 ,0.2364 ,0.2223 ,0.3093 ,0.1667 ,0.2105 ,0.1815 ,0.3093 ,0.2059 ,0.2397 ,0.2176 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,10.5500 ,11.9500 ,16.0000 ,4.4500 ,16.3000 ,24.0000 ,3.5000 ,11.4000 ,17.0000 ,0.0000 ,0.0000 ,4.0000 
Smart home automation system (SHAS),method_1_final_average_score,1110.9500 ,0.8358 ,0.4696 ,0.5992 ,0.5138 ,0.3044 ,0.2040 ,0.2411 ,0.2169 ,0.3606 ,0.1346 ,0.1926 ,0.1529 ,0.3606 ,0.1458 ,0.2039 ,0.1644 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,10.8000 ,12.9500 ,23.0000 ,5.7000 ,18.8000 ,25.0000 ,3.5000 ,9.7500 ,24.0000 ,0.0000 ,0.0000 ,2.0000 
Tile-O,method_1_final_average_score,1190.6000 ,0.6672 ,0.3583 ,0.4648 ,0.3943 ,0.0813 ,0.0531 ,0.0605 ,0.0555 ,0.2053 ,0.1075 ,0.1373 ,0.1173 ,0.2053 ,0.1792 ,0.1857 ,0.1806 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.4500 ,9.8000 ,18.0000 ,0.8500 ,10.7500 ,16.0000 ,2.1500 ,10.6500 ,12.0000 ,0.0000 ,0.0000 ,8.0000 
Block 223,method_1_final_average_score,1523.3000 ,0.6278 ,0.5538 ,0.5836 ,0.5644 ,0.2605 ,0.1850 ,0.2135 ,0.1949 ,0.3862 ,0.2306 ,0.2811 ,0.2476 ,0.3862 ,0.2306 ,0.2811 ,0.2476 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.2000 ,11.6000 ,13.0000 ,5.5500 ,21.8500 ,30.0000 ,4.1500 ,10.8000 ,18.0000 ,0.0000 ,0.0000 ,0.0000 
Online Tutoring System (OTS),method_1_final_average_score,1093.9000 ,0.8336 ,0.5031 ,0.6194 ,0.5431 ,0.1681 ,0.1500 ,0.1549 ,0.1512 ,0.2156 ,0.1100 ,0.1401 ,0.1199 ,0.2156 ,0.1375 ,0.1610 ,0.1453 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.0500 ,9.8500 ,16.0000 ,3.5000 ,20.2500 ,24.0000 ,2.2000 ,10.2500 ,16.0000 ,0.0000 ,0.0000 ,4.0000 
Hotel Booking Management System (HBMS),method_1_final_average_score,1408.0000 ,0.6974 ,0.4105 ,0.5148 ,0.4465 ,0.2220 ,0.2643 ,0.2398 ,0.2535 ,0.0429 ,0.0333 ,0.0371 ,0.0347 ,0.0429 ,0.0455 ,0.0436 ,0.0446 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.8000 ,11.3000 ,19.0000 ,7.4000 ,34.2500 ,28.0000 ,0.5000 ,13.4500 ,11.0000 ,0.0000 ,0.0000 ,4.0000 
H2S,method_1_final_average_score,1366.9000 ,0.5067 ,0.4654 ,0.4830 ,0.4718 ,0.0686 ,0.0923 ,0.0779 ,0.0857 ,0.0723 ,0.0667 ,0.0689 ,0.0674 ,0.0723 ,0.0923 ,0.0805 ,0.0870 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.0500 ,12.0000 ,13.0000 ,1.2000 ,17.8000 ,13.0000 ,1.2000 ,16.5500 ,13.0000 ,0.0000 ,0.0000 ,5.0000 
Celebrations Organization System (CelO),method_1_final_average_score,1284.1000 ,0.8258 ,0.5346 ,0.6439 ,0.5728 ,0.1908 ,0.2174 ,0.2028 ,0.2112 ,0.2482 ,0.0950 ,0.1333 ,0.1071 ,0.2482 ,0.1056 ,0.1434 ,0.1177 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.9500 ,8.5500 ,13.0000 ,5.0000 ,26.3500 ,23.0000 ,1.9000 ,7.9500 ,18.0000 ,0.0000 ,0.0000 ,2.0000 
Lab Requisition Management System,method_1_final_average_score,1485.5000 ,0.8537 ,0.5813 ,0.6876 ,0.6190 ,0.2997 ,0.2476 ,0.2705 ,0.2562 ,0.5223 ,0.3205 ,0.3921 ,0.3451 ,0.5223 ,0.3525 ,0.4154 ,0.3745 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,9.3000 ,11.0500 ,16.0000 ,10.4500 ,34.8500 ,42.0000 ,7.0500 ,13.5000 ,20.0000 ,0.0000 ,0.0000 ,2.0000 
method_1, ave_score_allsys,1259.7900 ,0.7674 ,0.5493 ,0.6298 ,0.5773 ,0.2854 ,0.2496 ,0.2601 ,0.2527 ,0.3047 ,0.1909 ,0.2251 ,0.2022 ,0.3047 ,0.2139 ,0.2412 ,0.2228 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.9850 ,10.6150 ,15.4000 ,5.3650 ,21.0950 ,23.6000 ,3.1950 ,11.2450 ,15.8000 ,0.0000 ,0.0000 ,3.1000 
method2,ave_score_allsys,1259.7900 ,0.7522 ,0.5185 ,0.6139 ,0.5529 ,0.2543 ,0.2280 ,0.2404 ,0.2328 ,0.2841 ,0.1690 ,0.2120 ,0.1839 ,0.2841 ,0.2022 ,0.2363 ,0.2146 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,1597.0000 ,2123.0000 ,3080.0000 ,1073.0000 ,4219.0000 ,4720.0000 ,639.0000 ,2249.0000 ,3160.0000 ,0.0000 ,0.0000 ,620.0000 
