system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,1102,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,8,9,9,0,0,0
BTMS,2-method1,1091,0.8571,0.8571,0.8571,0.8571,0.7143,0.9091,0.8000,0.8621,0.5000,0.5556,0.5263,0.5435,0.5000,0.5556,0.5263,0.5435,0.0000,0.0000,0.0000,0.0000,6,7,7,10,14,11,5,10,9,0,0,0
BTMS,3-method1,1074,0.8571,0.8571,0.8571,0.8571,1.0000,0.2727,0.4286,0.3191,0.1429,0.1111,0.1250,0.1163,0.1429,0.1111,0.1250,0.1163,0.0000,0.0000,0.0000,0.0000,6,7,7,3,3,11,1,7,9,0,0,0
BTMS,4-method1,1101,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,8,9,9,0,0,0
BTMS,5-method1,1105,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,8,9,9,0,0,0
BTMS,6-method1,1103,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7778,0.7778,0.7778,0.7778,0.7778,0.7778,0.7778,0.7778,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,7,9,9,0,0,0
BTMS,7-method1,1104,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8889,0.9412,0.9091,1.0000,0.8889,0.9412,0.9091,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,8,8,9,0,0,0
BTMS,8-method1,1085,1.0000,1.0000,1.0000,1.0000,1.0000,0.9091,0.9524,0.9259,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.0000,0.0000,0.0000,0.0000,7,7,7,10,10,11,8,9,9,0,0,0
BTMS,9-method1,1094,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8750,0.7778,0.8235,0.7955,0.8750,0.7778,0.8235,0.7955,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,7,8,9,0,0,0
BTMS,10-method1,1094,0.8750,1.0000,0.9333,0.9722,1.0000,1.0000,1.0000,1.0000,0.6000,0.6667,0.6316,0.6522,0.6000,0.6667,0.6316,0.6522,0.0000,0.0000,0.0000,0.0000,7,8,7,11,11,11,6,10,9,0,0,0
BTMS,11-method1,1070,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8750,0.7778,0.8235,0.7955,0.8750,0.7778,0.8235,0.7955,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,7,8,9,0,0,0
BTMS,12-method1,1075,0.8571,0.8571,0.8571,0.8571,1.0000,0.8182,0.9000,0.8491,0.5000,0.5556,0.5263,0.5435,0.5000,0.5556,0.5263,0.5435,0.0000,0.0000,0.0000,0.0000,6,7,7,9,9,11,5,10,9,0,0,0
BTMS,13-method1,1071,1.0000,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8491,1.0000,0.4444,0.6154,0.5000,1.0000,0.4444,0.6154,0.5000,0.0000,0.0000,0.0000,0.0000,7,7,7,9,9,11,4,4,9,0,0,0
BTMS,14-method1,1022,0.8571,0.8571,0.8571,0.8571,1.0000,0.2727,0.4286,0.3191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,3,3,11,0,1,9,0,0,0
BTMS,15-method1,1101,0.8571,0.8571,0.8571,0.8571,1.0000,0.9091,0.9524,0.9259,0.5000,0.5556,0.5263,0.5435,0.5000,0.5556,0.5263,0.5435,0.0000,0.0000,0.0000,0.0000,6,7,7,10,10,11,5,10,9,0,0,0
BTMS,16-method1,1099,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,8,9,9,0,0,0
BTMS,17-method1,1075,1.0000,1.0000,1.0000,1.0000,1.0000,0.9091,0.9524,0.9259,0.8750,0.7778,0.8235,0.7955,0.8750,0.7778,0.8235,0.7955,0.0000,0.0000,0.0000,0.0000,7,7,7,10,10,11,7,8,9,0,0,0
BTMS,18-method1,1149,0.8750,1.0000,0.9333,0.9722,1.0000,0.9091,0.9524,0.9259,0.3750,0.3333,0.3529,0.3409,0.3750,0.3333,0.3529,0.3409,0.0000,0.0000,0.0000,0.0000,7,8,7,10,10,11,3,8,9,0,0,0
BTMS,19-method1,1066,0.8571,0.8571,0.8571,0.8571,1.0000,0.8182,0.9000,0.8491,0.4286,0.3333,0.3750,0.3488,0.4286,0.3333,0.3750,0.3488,0.0000,0.0000,0.0000,0.0000,6,7,7,9,9,11,3,7,9,0,0,0
BTMS,20-method1,1088,1.0000,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8491,0.8000,0.8889,0.8421,0.8696,0.8000,0.8889,0.8421,0.8696,0.0000,0.0000,0.0000,0.0000,7,7,7,9,9,11,8,10,9,0,0,0
Team Sports Scouting (TSS),1-method1,1042,0.9231,0.7500,0.8276,0.7792,0.3125,0.2500,0.2778,0.2604,0.2857,0.0952,0.1429,0.1099,0.2857,0.1176,0.1667,0.1333,0.0000,0.0000,0.0000,0.0000,12,13,16,5,16,24,2,7,17,0,0,4
Team Sports Scouting (TSS),2-method1,1051,0.9167,0.6875,0.7857,0.7237,0.1667,0.1250,0.1429,0.1316,0.3636,0.1905,0.2500,0.2105,0.3636,0.2353,0.2857,0.2532,0.0000,0.0000,0.0000,0.0000,11,12,16,3,18,24,4,11,17,0,0,4
Team Sports Scouting (TSS),3-method1,1083,0.9286,0.8125,0.8667,0.8333,0.3750,0.2500,0.3000,0.2679,0.4000,0.2857,0.3333,0.3030,0.4000,0.3529,0.3750,0.3614,0.0000,0.0000,0.0000,0.0000,13,14,16,6,16,24,6,15,17,0,0,4
Team Sports Scouting (TSS),4-method1,1073,0.8571,0.7500,0.8000,0.7692,0.3333,0.2500,0.2857,0.2632,0.2857,0.1905,0.2286,0.2041,0.2857,0.2353,0.2581,0.2439,0.0000,0.0000,0.0000,0.0000,12,14,16,5,15,24,4,14,17,0,0,4
Team Sports Scouting (TSS),5-method1,1085,0.5833,0.4375,0.5000,0.4605,0.2500,0.0833,0.1250,0.0962,0.3846,0.2381,0.2941,0.2577,0.3846,0.2941,0.3333,0.3086,0.0000,0.0000,0.0000,0.0000,7,12,16,2,8,24,5,13,17,0,0,4
Team Sports Scouting (TSS),6-method1,1057,0.9000,0.5625,0.6923,0.6081,0.3333,0.2083,0.2564,0.2252,0.3077,0.1905,0.2353,0.2062,0.3077,0.2353,0.2667,0.2469,0.0000,0.0000,0.0000,0.0000,9,10,16,5,15,24,4,13,17,0,0,4
Team Sports Scouting (TSS),7-method1,984,0.8889,0.5000,0.6400,0.5479,0.1250,0.0417,0.0625,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,1,8,24,0,5,17,0,0,4
Team Sports Scouting (TSS),8-method1,970,0.8889,0.5000,0.6400,0.5479,0.2308,0.1250,0.1622,0.1376,0.3333,0.1429,0.2000,0.1613,0.3333,0.1765,0.2308,0.1948,0.0000,0.0000,0.0000,0.0000,8,9,16,3,13,24,3,9,17,0,0,4
Team Sports Scouting (TSS),9-method1,1039,0.9167,0.6875,0.7857,0.7237,0.3077,0.2083,0.2484,0.2227,0.2500,0.1429,0.1818,0.1562,0.2500,0.1765,0.2069,0.1875,0.0000,0.0000,0.0000,0.0000,11,12,16,4,13,24,3,12,17,0,0,4
Team Sports Scouting (TSS),10-method1,1105,0.9167,0.6875,0.7857,0.7237,0.2632,0.2500,0.2564,0.2525,0.3333,0.2381,0.2778,0.2525,0.3333,0.2941,0.3125,0.3012,0.0000,0.0000,0.0000,0.0000,11,12,16,5,19,24,5,15,17,0,0,4
