system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,method_1_final_average_score,973.4000 ,0.9036 ,0.8214 ,0.8587 ,0.8356 ,0.6295 ,0.6955 ,0.6552 ,0.6773 ,0.4902 ,0.4000 ,0.4241 ,0.4069 ,0.4902 ,0.4000 ,0.4241 ,0.4069 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.7500 ,6.4000 ,7.0000 ,7.6500 ,12.3500 ,11.0000 ,3.6000 ,7.9500 ,9.0000 ,0.0000 ,0.0000 ,0.0000 
Team Sports Scouting (TSS),method_1_final_average_score,971.7500 ,0.8698 ,0.7531 ,0.8055 ,0.7729 ,0.2381 ,0.1938 ,0.2121 ,0.2004 ,0.3705 ,0.3000 ,0.3285 ,0.3103 ,0.3110 ,0.2735 ,0.2877 ,0.2784 ,0.5250 ,0.4125 ,0.4607 ,0.4303 ,12.0500 ,13.9000 ,16.0000 ,4.0000 ,16.0000 ,24.0000 ,4.6500 ,15.6500 ,17.0000 ,1.6500 ,1.8000 ,4.0000 
Smart home automation system (SHAS),method_1_final_average_score,1040.3000 ,0.8266 ,0.5065 ,0.6265 ,0.5483 ,0.2195 ,0.2000 ,0.2076 ,0.2026 ,0.4246 ,0.2019 ,0.2717 ,0.2249 ,0.4181 ,0.2146 ,0.2815 ,0.2369 ,0.0500 ,0.0500 ,0.0500 ,0.0500 ,11.6500 ,14.1500 ,23.0000 ,5.6500 ,25.4500 ,25.0000 ,5.1500 ,12.4500 ,24.0000 ,0.1000 ,0.1000 ,2.0000 
Tile-O,method_1_final_average_score,1133.3500 ,0.6786 ,0.4111 ,0.5072 ,0.4443 ,0.0974 ,0.0906 ,0.0923 ,0.0910 ,0.2285 ,0.1625 ,0.1829 ,0.1689 ,0.2275 ,0.2667 ,0.2369 ,0.2512 ,0.0250 ,0.0063 ,0.0100 ,0.0074 ,7.4000 ,11.1500 ,18.0000 ,1.4500 ,13.9500 ,16.0000 ,3.2000 ,16.3000 ,12.0000 ,0.0500 ,0.2000 ,8.0000 
Block 223,method_1_final_average_score,1443.1000 ,0.6190 ,0.6038 ,0.6082 ,0.6049 ,0.2661 ,0.1700 ,0.1951 ,0.1784 ,0.2846 ,0.2694 ,0.2711 ,0.2688 ,0.3060 ,0.2694 ,0.2808 ,0.2726 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.8500 ,12.7500 ,13.0000 ,4.8500 ,20.6500 ,30.0000 ,4.8500 ,15.8000 ,18.0000 ,0.0000 ,1.0500 ,0.0000 
Online Tutoring System (OTS),method_1_final_average_score,1026.5500 ,0.8678 ,0.5875 ,0.6995 ,0.6275 ,0.1674 ,0.1646 ,0.1645 ,0.1643 ,0.2765 ,0.1875 ,0.2185 ,0.1980 ,0.2871 ,0.2344 ,0.2524 ,0.2400 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,9.4000 ,10.8500 ,16.0000 ,3.9500 ,24.3500 ,24.0000 ,3.7500 ,13.3500 ,16.0000 ,0.0000 ,0.5000 ,4.0000 
Hotel Booking Management System (HBMS),method_1_final_average_score,1317.6000 ,0.7097 ,0.4342 ,0.5345 ,0.4689 ,0.2417 ,0.3089 ,0.2702 ,0.2918 ,0.0773 ,0.0800 ,0.0770 ,0.0783 ,0.0796 ,0.1091 ,0.0901 ,0.0999 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.2500 ,11.6000 ,19.0000 ,8.6500 ,35.5000 ,28.0000 ,1.2000 ,15.4000 ,11.0000 ,0.0000 ,0.5000 ,4.0000 
H2S,method_1_final_average_score,1249.1000 ,0.7133 ,0.6846 ,0.6943 ,0.6874 ,0.5948 ,0.6308 ,0.6016 ,0.6151 ,0.3887 ,0.1972 ,0.2443 ,0.2113 ,0.3900 ,0.2731 ,0.2992 ,0.2787 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.9000 ,12.7500 ,13.0000 ,8.2000 ,15.7500 ,13.0000 ,3.5500 ,11.8500 ,13.0000 ,0.0000 ,0.1000 ,5.0000 
Celebrations Organization System (CelO),method_1_final_average_score,1206.1500 ,0.7792 ,0.5731 ,0.6565 ,0.6032 ,0.1660 ,0.2109 ,0.1851 ,0.1995 ,0.2367 ,0.1450 ,0.1754 ,0.1552 ,0.2381 ,0.1611 ,0.1873 ,0.1699 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.4500 ,9.6000 ,13.0000 ,4.7500 ,29.0000 ,23.0000 ,2.9000 ,12.4500 ,18.0000 ,0.0000 ,0.1000 ,2.0000 
Lab Requisition Management System,method_1_final_average_score,1383.0000 ,0.8488 ,0.5656 ,0.6760 ,0.6048 ,0.3223 ,0.2631 ,0.2886 ,0.2725 ,0.3866 ,0.2341 ,0.2873 ,0.2524 ,0.3866 ,0.2575 ,0.3045 ,0.2740 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,9.0500 ,10.7500 ,16.0000 ,11.2500 ,35.0500 ,42.0000 ,5.1500 ,13.7000 ,20.0000 ,0.0000 ,0.0000 ,2.0000 
