system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,692,0.8182,0.8182,0.8182,0.8182,0.7857,0.6111,0.6875,0.6395,0.8333,0.5,0.625,0.5435,0.8333,0.8333,0.8333,0.8333,0,0,0,0,9,11,11,11,14,18,5,6,6,0,0,4
Online Project Management System (OPMS),2-method1,761,0.6923,0.8182,0.75,0.7895,0.5,0.5556,0.5263,0.5435,0.6,0.6,0.6,0.6,0.6,1,0.75,0.8824,0,0,0,0,9,13,11,10,20,18,6,10,6,0,0,4
Online Project Management System (OPMS),3-method1,773,0.75,0.8182,0.7826,0.8036,0.5,0.5556,0.5263,0.5435,0.8333,0.5,0.625,0.5435,0.8333,0.8333,0.8333,0.8333,0,0,0,0,9,12,11,10,20,18,5,6,6,0,0,4
Online Project Management System (OPMS),4-method1,783,0.7273,0.7273,0.7273,0.7273,0.5,0.5,0.5,0.5,0.625,0.5,0.5556,0.5208,0.8333,0.8333,0.8333,0.8333,0,0,0,0,8,11,11,9,18,18,5,6,6,0,2,4
Online Project Management System (OPMS),5-method1,798,0.6667,0.7273,0.6957,0.7143,0.4375,0.3889,0.4118,0.3977,0.4444,0.4,0.4211,0.4082,0.5714,0.6667,0.6154,0.6452,0,0,0,0,8,12,11,7,16,18,4,7,6,0,2,4
Online Project Management System (OPMS),6-method1,691,0.8182,0.8182,0.8182,0.8182,0.9091,0.5556,0.6897,0.6024,1,0.5,0.6667,0.5556,1,0.8333,0.9091,0.8621,0,0,0,0,9,11,11,10,11,18,5,5,6,0,0,4
Online Project Management System (OPMS),7-method1,754,0.8,0.7273,0.7619,0.7407,0.4375,0.3889,0.4118,0.3977,0.8,0.4,0.5333,0.4444,0.8,0.6667,0.7273,0.6897,0,0,0,0,8,10,11,7,16,18,4,5,6,0,0,4
Online Project Management System (OPMS),8-method1,710,0.5833,0.6364,0.6087,0.625,0.7778,0.3889,0.5185,0.4321,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,7,12,11,7,9,18,2,2,6,0,0,4
Online Project Management System (OPMS),9-method1,733,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.8,0.4,0.5333,0.4444,0.8,0.6667,0.7273,0.6897,0,0,0,0,8,11,11,10,20,18,4,5,6,0,0,4
Online Project Management System (OPMS),10-method1,774,0.7273,0.7273,0.7273,0.7273,0.5556,0.5556,0.5556,0.5556,0.4545,0.5,0.4762,0.4902,0.5556,0.8333,0.6667,0.7576,0,0,0,0,8,11,11,10,18,18,5,9,6,0,2,4
Online Project Management System (OPMS),11-method1,764,0.75,0.8182,0.7826,0.8036,0.5,0.5556,0.5263,0.5435,0.6667,0.4,0.5,0.4348,0.6667,0.6667,0.6667,0.6667,0,0,0,0,9,12,11,10,20,18,4,6,6,0,0,4
Online Project Management System (OPMS),12-method1,724,0.75,0.8182,0.7826,0.8036,0.5,0.5556,0.5263,0.5435,0.8333,0.5,0.625,0.5435,0.8333,0.8333,0.8333,0.8333,0,0,0,0,9,12,11,10,20,18,5,6,6,0,0,4
Online Project Management System (OPMS),13-method1,787,0.6667,0.7273,0.6957,0.7143,0.4,0.4444,0.4211,0.4348,0.5,0.4,0.4444,0.4167,0.5,0.6667,0.5714,0.625,0,0,0,0,8,12,11,8,20,18,4,8,6,0,0,4
Online Project Management System (OPMS),14-method1,797,0.7778,0.6364,0.7,0.6604,0.4375,0.3889,0.4118,0.3977,0.5714,0.4,0.4706,0.4255,0.5714,0.6667,0.6154,0.6452,0,0,0,0,7,9,11,7,16,18,4,7,6,0,0,4
Online Project Management System (OPMS),15-method1,711,1,0.4545,0.625,0.5102,0.6923,0.5,0.5806,0.5294,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,5,5,11,9,13,18,3,4,6,0,0,4
Online Project Management System (OPMS),16-method1,731,1,0.8182,0.9,0.8491,0.7857,0.6111,0.6875,0.6395,0.8571,0.6,0.7059,0.6383,0.8571,1,0.9231,0.9677,0,0,0,0,9,9,11,11,14,18,6,7,6,0,0,4
Online Project Management System (OPMS),17-method1,743,0.8182,0.8182,0.8182,0.8182,0.5,0.5,0.5,0.5,0.8571,0.6,0.7059,0.6383,0.8571,1,0.9231,0.9677,0,0,0,0,9,11,11,9,18,18,6,7,6,0,0,4
Online Project Management System (OPMS),18-method1,697,0.8182,0.8182,0.8182,0.8182,0.8462,0.6111,0.7097,0.6471,1,0.6,0.75,0.6522,1,1,1,1,0,0,0,0,9,11,11,11,13,18,6,6,6,0,0,4
Online Project Management System (OPMS),19-method1,734,0.8182,0.8182,0.8182,0.8182,0.7857,0.6667,0.7213,0.6875,0.6,0.6,0.6,0.6,0.75,1,0.8571,0.9375,0,0,0,0,9,11,11,11,14,18,6,8,6,0,2,4
Online Project Management System (OPMS),20-method1,773,0.6923,0.8182,0.75,0.7895,0.5,0.5,0.5,0.5,0.625,0.5,0.5556,0.5208,0.625,0.8333,0.7143,0.7812,0,0,0,0,9,13,11,9,18,18,5,8,6,0,0,4
Online Food Delivery System (OFDS),1-method1,639,0.3,0.6,0.4,0.5,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,10,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),2-method1,639,0.3,0.6,0.4,0.5,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,10,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),3-method1,653,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),4-method1,644,0.375,0.6,0.4615,0.5357,1,0.3333,0.5,0.3846,0.375,1,0.5455,0.75,0.75,1,0.8571,0.9375,0,0,0,0,3,8,5,3,3,9,3,4,3,0,4,0
Online Food Delivery System (OFDS),5-method1,629,0.3333,0.6,0.4286,0.5172,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,9,5,3,3,9,3,4,3,0,0,0
