system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,585.0500 ,0.7434 ,0.4773 ,0.5717 ,0.5095 ,0.5150 ,0.5278 ,0.5182 ,0.5234 ,0.5135 ,0.1700 ,0.2382 ,0.1913 ,0.5192 ,0.2583 ,0.3186 ,0.2775 ,0.1167 ,0.0375 ,0.0543 ,0.0426 ,5.2500 ,7.1500 ,11.0000 ,10.7000 ,20.7000 ,18.0000 ,1.5500 ,3.0000 ,6.0000 ,0.1500 ,0.4500 ,4.0000 
Online Food Delivery System (OFDS),method_1_final_average_score,473.0500 ,0.9167 ,0.9300 ,0.9053 ,0.9183 ,0.7356 ,0.6778 ,0.6870 ,0.6806 ,0.4333 ,0.4333 ,0.4333 ,0.4333 ,0.4333 ,0.4333 ,0.4333 ,0.4333 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.6500 ,5.1000 ,5.0000 ,6.1000 ,8.4000 ,9.0000 ,1.3000 ,2.7000 ,3.0000 ,0.0000 ,0.0000 ,0.0000 
Map Information System (MIS),method_1_final_average_score,432.5500 ,1.0000 ,0.4583 ,0.6121 ,0.5076 ,0.1185 ,1.0000 ,0.2108 ,0.3972 ,0.9625 ,0.2000 ,0.3278 ,0.2366 ,1.0000 ,0.5000 ,0.6667 ,0.5556 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.7500 ,2.7500 ,6.0000 ,1.0000 ,8.9500 ,1.0000 ,1.0000 ,1.0000 ,2.0000 ,0.0000 ,0.1500 ,3.0000 
Event Management System (EMS),method_1_final_average_score,519.1500 ,0.9598 ,0.9643 ,0.9609 ,0.9626 ,0.5850 ,0.7409 ,0.6524 ,0.7023 ,0.3517 ,0.2500 ,0.2873 ,0.2629 ,0.3517 ,0.2500 ,0.2873 ,0.2629 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.7500 ,7.0500 ,7.0000 ,8.1500 ,14.0000 ,11.0000 ,1.0000 ,1.9500 ,4.0000 ,0.0000 ,0.0000 ,0.0000 
Online Paper Review System (OPRS),method_1_final_average_score,555.3000 ,1.0000 ,0.8889 ,0.9412 ,0.9091 ,0.7125 ,0.7125 ,0.7125 ,0.7125 ,0.5333 ,0.4000 ,0.4560 ,0.4205 ,0.5500 ,0.7000 ,0.6125 ,0.6612 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.0000 ,8.0000 ,9.0000 ,8.5500 ,12.0000 ,12.0000 ,2.8000 ,5.1500 ,4.0000 ,0.0000 ,0.1500 ,3.0000 
Online Library Reservation System (OLRS),method_1_final_average_score,588.9000 ,0.8682 ,0.8682 ,0.8682 ,0.8682 ,0.5194 ,0.6875 ,0.5865 ,0.6412 ,0.8600 ,0.6000 ,0.6975 ,0.6339 ,0.9800 ,0.6000 ,0.7425 ,0.6496 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,9.5500 ,11.0000 ,11.0000 ,10.9500 ,21.9000 ,16.0000 ,3.0000 ,3.1000 ,5.0000 ,0.0000 ,0.6000 ,0.0000 
University Enrollment System (UES),method_1_final_average_score,468.7500 ,0.8369 ,0.9400 ,0.8733 ,0.9100 ,0.8457 ,0.7313 ,0.7747 ,0.7466 ,0.6083 ,0.9000 ,0.7050 ,0.8043 ,0.6250 ,0.9000 ,0.7183 ,0.8119 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.7000 ,5.7500 ,5.0000 ,5.8500 ,7.0000 ,8.0000 ,1.8000 ,2.9000 ,2.0000 ,0.0000 ,0.1000 ,0.0000 
Online Rideshare System (ORS),method_1_final_average_score,560.3500 ,0.8127 ,0.5167 ,0.6207 ,0.5525 ,0.8283 ,0.7412 ,0.7774 ,0.7544 ,0.1196 ,0.0500 ,0.0651 ,0.0548 ,0.1071 ,0.0600 ,0.0694 ,0.0628 ,0.0250 ,0.0250 ,0.0250 ,0.0250 ,4.6500 ,5.7000 ,9.0000 ,12.7000 ,15.5500 ,17.0000 ,0.3000 ,1.9000 ,5.0000 ,0.0500 ,0.1000 ,2.0000 
Bank Management System (BMS),method_1_final_average_score,655.5000 ,0.9444 ,0.6100 ,0.7360 ,0.6541 ,0.5993 ,0.4020 ,0.4740 ,0.4270 ,0.3326 ,0.3056 ,0.3114 ,0.3066 ,0.4906 ,0.3929 ,0.4302 ,0.4060 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,9.1500 ,9.8500 ,15.0000 ,9.0500 ,15.6000 ,25.0000 ,2.7500 ,5.2000 ,7.0000 ,0.0000 ,2.7500 ,2.0000 
Library System(LS),method_1_final_average_score,469.5500 ,0.7300 ,0.5167 ,0.5988 ,0.5458 ,0.5589 ,0.7600 ,0.6336 ,0.7000 ,0.1792 ,0.0900 ,0.1173 ,0.0989 ,0.2083 ,0.1500 ,0.1733 ,0.1583 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.1000 ,4.4000 ,6.0000 ,7.6000 ,14.5000 ,10.0000 ,0.4500 ,1.8500 ,3.0000 ,0.0000 ,0.8500 ,2.0000 
