system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,578,0.6667,0.3636,0.4706,0.4,0.4211,0.4444,0.4324,0.4396,1,0.1,0.1818,0.122,1,0.1667,0.2857,0.2,0,0,0,0,4,6,11,8,19,18,1,1,6,0,0,4
Online Project Management System (OPMS),2-method1,563,0.8,0.3636,0.5,0.4082,0.6111,0.6111,0.6111,0.6111,0.25,0.1,0.1429,0.1136,0.3333,0.1667,0.2222,0.1852,0,0,0,0,4,5,11,11,18,18,1,3,6,0,1,4
Online Project Management System (OPMS),3-method1,546,0.8333,0.4545,0.5882,0.5,0.6111,0.6111,0.6111,0.6111,0.3333,0.1,0.1538,0.1163,0.3333,0.1667,0.2222,0.1852,0,0,0,0,5,6,11,11,18,18,1,3,6,0,0,4
Online Project Management System (OPMS),4-method1,557,0.6667,0.3636,0.4706,0.4,0.4737,0.5,0.4865,0.4945,0.5,0.1,0.1667,0.119,0.5,0.1667,0.25,0.1923,0,0,0,0,4,6,11,9,19,18,1,2,6,0,0,4
Online Project Management System (OPMS),5-method1,543,0.8571,0.5455,0.6667,0.5882,0.6316,0.6667,0.6486,0.6593,0.3333,0.2,0.25,0.2174,0.3333,0.1667,0.2222,0.1852,0.3333,0.25,0.2857,0.2632,6,7,11,12,19,18,1,3,6,1,3,4
Online Project Management System (OPMS),6-method1,633,0.6667,0.7273,0.6957,0.7143,0.4167,0.5556,0.4762,0.5208,0.8,0.4,0.5333,0.4444,0.8,0.6667,0.7273,0.6897,0,0,0,0,8,12,11,10,24,18,4,5,6,0,0,4
Online Project Management System (OPMS),7-method1,552,0.8333,0.4545,0.5882,0.5,0.5556,0.5556,0.5556,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,5,6,11,10,18,18,0,1,6,0,0,4
Online Project Management System (OPMS),8-method1,581,0.625,0.4545,0.5263,0.4808,0.5556,0.5556,0.5556,0.5556,0.2857,0.2,0.2353,0.2128,0.4,0.3333,0.3636,0.3448,0,0,0,0,5,8,11,10,18,18,2,5,6,0,2,4
Online Project Management System (OPMS),9-method1,582,0.8,0.3636,0.5,0.4082,0.6111,0.6111,0.6111,0.6111,1,0.1,0.1818,0.122,1,0.1667,0.2857,0.2,0,0,0,0,4,5,11,11,18,18,1,1,6,0,0,4
Online Project Management System (OPMS),10-method1,582,0.8571,0.5455,0.6667,0.5882,0.5789,0.6111,0.5946,0.6044,0.4,0.2,0.2667,0.2222,0.25,0.1667,0.2,0.1786,1,0.25,0.4,0.2941,6,7,11,11,19,18,1,4,6,1,1,4
Online Project Management System (OPMS),11-method1,540,0.8,0.3636,0.5,0.4082,0.5294,0.5,0.5143,0.5056,0.6667,0.2,0.3077,0.2326,0.6667,0.3333,0.4444,0.3704,0,0,0,0,4,5,11,9,17,18,2,3,6,0,0,4
Online Project Management System (OPMS),12-method1,563,0.6667,0.3636,0.4706,0.4,0.4444,0.4444,0.4444,0.4444,0.3333,0.1,0.1538,0.1163,0.5,0.1667,0.25,0.1923,0,0,0,0,4,6,11,8,18,18,1,2,6,0,1,4
Online Project Management System (OPMS),13-method1,556,0.6667,0.3636,0.4706,0.4,0.4211,0.4444,0.4324,0.4396,0,0,0,0,0,0,0,0,0,0,0,0,4,6,11,8,19,18,0,3,6,0,0,4
Online Project Management System (OPMS),14-method1,569,0.8571,0.5455,0.6667,0.5882,0.6316,0.6667,0.6486,0.6593,0.6,0.3,0.4,0.3333,0.5,0.3333,0.4,0.3571,1,0.25,0.4,0.2941,6,7,11,12,19,18,2,4,6,1,1,4
Online Project Management System (OPMS),15-method1,545,0.8571,0.5455,0.6667,0.5882,0.2857,0.1111,0.16,0.1266,0.6,0.3,0.4,0.3333,0.6,0.5,0.5455,0.5172,0,0,0,0,6,7,11,2,7,18,3,5,6,0,0,4
Online Project Management System (OPMS),16-method1,581,0.8333,0.4545,0.5882,0.5,0.6667,0.6667,0.6667,0.6667,1,0.1,0.1818,0.122,1,0.1667,0.2857,0.2,0,0,0,0,5,6,11,12,18,18,1,1,6,0,0,4
Online Project Management System (OPMS),17-method1,615,0.5714,0.3636,0.4444,0.3922,0.36,0.5,0.4186,0.4639,0,0,0,0,0,0,0,0,0,0,0,0,4,7,11,9,25,18,0,0,6,0,0,4
Online Project Management System (OPMS),18-method1,710,0.7273,0.7273,0.7273,0.7273,0.5238,0.5556,0.5392,0.5489,0.5,0.3,0.375,0.3261,0.5,0.5,0.5,0.5,0,0,0,0,8,11,11,22,42,18,3,6,6,0,0,4
Online Project Management System (OPMS),19-method1,722,0.7273,0.7273,0.7273,0.7273,0.5,0.5,0.5,0.5,0.6667,0.4,0.5,0.4348,0.6667,0.6667,0.6667,0.6667,0,0,0,0,8,11,11,21,42,18,4,6,6,0,0,4
Online Project Management System (OPMS),20-method1,583,0.5556,0.4545,0.5,0.4717,0.4706,0.4444,0.4571,0.4494,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,5,9,11,8,17,18,2,2,6,0,0,4
Online Food Delivery System (OFDS),1-method1,498,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,1,1,1,1,1,1,1,1,0,0,0,0,5,6,5,7,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),2-method1,497,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,6,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),3-method1,462,1,1,1,1,0.5556,0.5556,0.5556,0.5556,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0,0,0,0,5,5,5,5,9,9,2,3,3,0,0,0
