system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,805,0.8333,0.7143,0.7692,0.7353,0.2727,0.2727,0.2727,0.2727,0.3333,0.2222,0.2667,0.2381,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,5,6,7,3,11,11,2,6,9,0,0,0
BTMS,2-method1,841,0.8333,0.7143,0.7692,0.7353,0.4375,0.6364,0.5185,0.5833,0.4000,0.2222,0.2857,0.2439,0.4000,0.2222,0.2857,0.2439,0.0000,0.0000,0.0000,0.0000,5,6,7,7,16,11,2,5,9,0,0,0
BTMS,3-method1,783,1.0000,0.7143,0.8333,0.7576,0.5714,0.7273,0.6400,0.6897,0.5000,0.2222,0.3077,0.2500,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,5,5,7,8,14,11,2,4,9,0,0,0
BTMS,4-method1,862,1.0000,0.7143,0.8333,0.7576,0.5385,0.6364,0.5833,0.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,7,7,13,11,0,0,9,0,0,0
BTMS,5-method1,825,1.0000,0.7143,0.8333,0.7576,0.4545,0.4545,0.4545,0.4545,0.2857,0.2222,0.2500,0.2326,0.4000,0.2222,0.2857,0.2439,0.0000,0.0000,0.0000,0.0000,5,5,7,5,11,11,2,5,9,0,2,0
BTMS,6-method1,797,1.0000,0.7143,0.8333,0.7576,0.6250,0.4545,0.5263,0.4808,0.1250,0.1111,0.1176,0.1136,0.2000,0.1111,0.1429,0.1220,0.0000,0.0000,0.0000,0.0000,5,5,7,5,8,11,1,5,9,0,3,0
BTMS,7-method1,846,0.8333,0.7143,0.7692,0.7353,0.3333,0.4545,0.3846,0.4237,0.2000,0.1111,0.1429,0.1220,0.2000,0.1111,0.1429,0.1220,0.0000,0.0000,0.0000,0.0000,5,6,7,5,15,11,1,5,9,0,0,0
BTMS,8-method1,834,0.7143,0.7143,0.7143,0.7143,1.0000,0.6364,0.7778,0.6863,0.1250,0.1111,0.1176,0.1136,0.1250,0.1111,0.1176,0.1136,0.0000,0.0000,0.0000,0.0000,5,7,7,7,7,11,1,8,9,0,0,0
BTMS,9-method1,805,1.0000,0.7143,0.8333,0.7576,0.4615,0.5455,0.5000,0.5263,0.3333,0.1111,0.1667,0.1282,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,5,5,7,6,13,11,1,3,9,0,0,0
BTMS,10-method1,781,1.0000,0.7143,0.8333,0.7576,0.4286,0.5455,0.4800,0.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,7,6,14,11,0,0,9,0,0,0
BTMS,11-method1,785,0.8333,0.7143,0.7692,0.7353,0.2222,0.1818,0.2000,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,2,9,11,0,0,9,0,0,0
BTMS,12-method1,797,0.8333,0.7143,0.7692,0.7353,0.5714,0.3636,0.4444,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,7,11,0,1,9,0,0,0
BTMS,13-method1,877,0.8333,0.7143,0.7692,0.7353,0.4375,0.6364,0.5185,0.5833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,7,16,11,0,0,9,0,0,0
BTMS,14-method1,798,1.0000,0.7143,0.8333,0.7576,0.5000,0.6364,0.5600,0.6034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,7,7,14,11,0,0,9,0,0,0
BTMS,15-method1,874,0.8333,0.7143,0.7692,0.7353,0.5000,0.7273,0.5926,0.6667,0.4000,0.2222,0.2857,0.2439,0.4000,0.2222,0.2857,0.2439,0.0000,0.0000,0.0000,0.0000,5,6,7,8,16,11,2,5,9,0,0,0
BTMS,16-method1,776,1.0000,0.7143,0.8333,0.7576,0.8000,0.7273,0.7619,0.7407,0.2000,0.1111,0.1429,0.1220,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,5,5,7,8,10,11,1,4,9,0,1,0
BTMS,17-method1,799,0.8333,0.7143,0.7692,0.7353,1.0000,0.6364,0.7778,0.6863,0.1111,0.1111,0.1111,0.1111,0.1429,0.1111,0.1250,0.1163,0.0000,0.0000,0.0000,0.0000,5,6,7,7,7,11,1,7,9,0,2,0
BTMS,18-method1,839,1.0000,0.7143,0.8333,0.7576,0.4286,0.5455,0.4800,0.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,7,6,14,11,0,1,9,0,0,0
BTMS,19-method1,771,1.0000,0.7143,0.8333,0.7576,0.6667,0.5455,0.6000,0.5660,0.2000,0.1111,0.1429,0.1220,0.2000,0.1111,0.1429,0.1220,0.0000,0.0000,0.0000,0.0000,5,5,7,6,9,11,1,5,9,0,0,0
BTMS,20-method1,781,0.7143,0.7143,0.7143,0.7143,0.2308,0.2727,0.2500,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,3,13,11,0,5,9,0,0,0
Team Sports Scouting (TSS),1-method1,849,0.8750,0.4375,0.5833,0.4861,0.1111,0.1250,0.1176,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,27,24,0,8,17,0,0,4
Team Sports Scouting (TSS),2-method1,757,0.7778,0.4375,0.5600,0.4795,0.1579,0.1667,0.1622,0.1648,1.0000,0.0952,0.1739,0.1163,1.0000,0.1176,0.2105,0.1429,0.0000,0.0000,0.0000,0.0000,7,9,16,3,19,24,2,2,17,0,0,4
Team Sports Scouting (TSS),3-method1,873,0.7778,0.4375,0.5600,0.4795,0.1795,0.2917,0.2222,0.2593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,16,7,39,24,0,2,17,0,1,4
Team Sports Scouting (TSS),4-method1,777,0.8889,0.5000,0.6400,0.5479,0.3810,0.3333,0.3556,0.3419,0.3333,0.0952,0.1481,0.1111,0.4000,0.1176,0.1818,0.1370,0.0000,0.0000,0.0000,0.0000,8,9,16,8,21,24,2,5,17,0,1,4
Team Sports Scouting (TSS),5-method1,831,1.0000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,6,24,24,0,4,17,0,0,4
Team Sports Scouting (TSS),6-method1,799,0.8889,0.5000,0.6400,0.5479,0.2400,0.2500,0.2449,0.2479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,6,25,24,0,4,17,0,1,4
Team Sports Scouting (TSS),7-method1,782,0.7778,0.4375,0.5600,0.4795,0.3158,0.2917,0.3032,0.2962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,16,6,19,24,0,11,17,0,0,4
Team Sports Scouting (TSS),8-method1,686,0.9167,0.6875,0.7857,0.7237,0.0000,0.0000,0.0000,0.0000,0.1429,0.0952,0.1143,0.1020,0.1818,0.1176,0.1429,0.1266,0.0000,0.0000,0.0000,0.0000,11,12,16,0,0,24,2,11,17,0,3,4
Team Sports Scouting (TSS),9-method1,784,1.0000,0.5000,0.6667,0.5556,0.1429,0.1250,0.1333,0.1282,0.1250,0.0476,0.0690,0.0543,0.1667,0.0588,0.0870,0.0676,0.0000,0.0000,0.0000,0.0000,8,8,16,3,21,24,1,6,17,0,2,4
Team Sports Scouting (TSS),10-method1,770,0.8571,0.3750,0.5217,0.4225,0.0476,0.0417,0.0444,0.0427,0.2500,0.0476,0.0800,0.0568,0.3333,0.0588,0.1000,0.0704,0.0000,0.0000,0.0000,0.0000,6,7,16,1,21,24,1,3,17,0,1,4
Team Sports Scouting (TSS),11-method1,709,0.8750,0.4375,0.5833,0.4861,0.1579,0.1250,0.1395,0.1304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,19,24,0,4,17,0,6,4
Team Sports Scouting (TSS),12-method1,792,0.8889,0.5000,0.6400,0.5479,0.1667,0.1667,0.1667,0.1667,0.0833,0.0476,0.0606,0.0521,0.0909,0.0588,0.0714,0.0633,0.0000,0.0000,0.0000,0.0000,8,9,16,3,18,24,1,11,17,0,1,4
Team Sports Scouting (TSS),13-method1,830,0.8889,0.5000,0.6400,0.5479,0.0750,0.1250,0.0937,0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,3,40,24,0,3,17,0,4,4
Team Sports Scouting (TSS),14-method1,822,0.8889,0.5000,0.6400,0.5479,0.2963,0.3333,0.3137,0.3252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,8,27,24,0,1,17,0,0,4
Team Sports Scouting (TSS),15-method1,784,0.8571,0.7500,0.8000,0.7692,0.0000,0.0000,0.0000,0.0000,0.2143,0.1429,0.1714,0.1531,0.2727,0.1765,0.2143,0.1899,0.0000,0.0000,0.0000,0.0000,12,14,16,0,5,24,3,11,17,0,3,4
Team Sports Scouting (TSS),16-method1,714,0.7000,0.4375,0.5385,0.4730,0.5000,0.2917,0.3684,0.3182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,16,6,12,24,0,5,17,0,1,4
Team Sports Scouting (TSS),17-method1,824,1.0000,0.4375,0.6087,0.4930,0.1364,0.1250,0.1304,0.1271,0.1333,0.0952,0.1111,0.1010,0.1818,0.1176,0.1429,0.1266,0.0000,0.0000,0.0000,0.0000,7,7,16,3,22,24,2,11,17,0,4,4
Team Sports Scouting (TSS),18-method1,815,0.8750,0.4375,0.5833,0.4861,0.1923,0.2500,0.2174,0.2358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,5,26,24,0,5,17,0,0,4
Team Sports Scouting (TSS),19-method1,706,0.8750,0.4375,0.5833,0.4861,0.1500,0.1250,0.1364,0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,20,24,0,6,17,0,1,4
Team Sports Scouting (TSS),20-method1,864,0.8000,0.5000,0.6154,0.5405,0.1471,0.2083,0.1724,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,5,34,24,0,10,17,0,5,4
Smart home automation system (SHAS),1-method1,876,0.7273,0.3478,0.4706,0.3883,0.3125,0.1923,0.2381,0.2083,0.1250,0.0385,0.0588,0.0446,0.1250,0.0417,0.0625,0.0481,0.0000,0.0000,0.0000,0.0000,8,11,23,5,16,26,1,8,24,0,0,2
Smart home automation system (SHAS),2-method1,862,0.9167,0.4783,0.6286,0.5288,0.8333,0.1923,0.3125,0.2273,0.4286,0.1154,0.1818,0.1351,0.5000,0.1250,0.2000,0.1471,0.0000,0.0000,0.0000,0.0000,11,12,23,5,6,26,3,6,24,0,1,2
