system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,8044,0.8182,0.6,0.6923,0.6338,0.6,0.2857,0.3871,0.3191,0.2941,0.3333,0.3125,0.3247,0.2941,0.3333,0.3125,0.3247,0,0,0,0,9,11,15,6,10,21,5,17,15,0,0,0
Restaurant Management System,2-method1,8469,0.6667,0.5333,0.5926,0.5556,0.3571,0.5238,0.4247,0.4791,0,0,0,0,0,0,0,0,0,0,0,0,8,12,15,10,28,21,0,0,15,0,0,0
Restaurant Management System,3-method1,9087,0.5,0.5333,0.5161,0.5263,0.3125,0.4762,0.3774,0.431,0,0,0,0,0,0,0,0,0,0,0,0,8,16,15,10,32,21,0,2,15,0,3,0
Restaurant Management System,4-method1,7717,0.8889,0.5333,0.6667,0.5797,0.6,0.2857,0.3871,0.3191,0.4286,0.2,0.2727,0.2239,0.4286,0.2,0.2727,0.2239,0,0,0,0,8,9,15,6,10,21,3,7,15,0,0,0
Restaurant Management System,5-method1,9304,0.4737,0.6,0.5294,0.5696,0.4,0.381,0.3902,0.3846,0.087,0.1333,0.1053,0.1205,0.087,0.1333,0.1053,0.1205,0,0,0,0,9,19,15,8,20,21,2,23,15,0,0,0
Restaurant Management System,6-method1,8013,0.7778,0.4667,0.5833,0.5072,0.5,0.619,0.5532,0.5909,0,0,0,0,0,0,0,0,0,0,0,0,7,9,15,12,24,21,0,0,15,0,0,0
Restaurant Management System,7-method1,8040,0.8,0.5333,0.64,0.5714,0.6429,0.4286,0.5143,0.4592,0.25,0.1333,0.1739,0.1471,0.25,0.1333,0.1739,0.1471,0,0,0,0,8,10,15,9,14,21,2,8,15,0,0,0
Restaurant Management System,8-method1,8044,0.8182,0.6,0.6923,0.6338,0.6,0.2857,0.3871,0.3191,0.2941,0.3333,0.3125,0.3247,0.2941,0.3333,0.3125,0.3247,0,0,0,0,9,11,15,6,10,21,5,17,15,0,0,0
Restaurant Management System,9-method1,8011,0.7778,0.4667,0.5833,0.5072,0.32,0.4762,0.3828,0.4338,0.1111,0.0667,0.0833,0.0725,0.1111,0.0667,0.0833,0.0725,0,0,0,0,7,9,15,8,25,21,1,9,15,0,0,0
Restaurant Management System,10-method1,7682,0.7,0.4667,0.56,0.5,1,0.1429,0.25,0.1724,0.2308,0.2,0.2143,0.2055,0.3,0.2,0.24,0.2143,0,0,0,0,7,10,15,3,3,21,3,10,15,0,3,0
Restaurant Management System,11-method1,8014,0.7,0.4667,0.56,0.5,0.2727,0.2857,0.2791,0.283,0.1111,0.0667,0.0833,0.0725,0.1111,0.0667,0.0833,0.0725,0,0,0,0,7,10,15,6,22,21,1,9,15,0,0,0
Restaurant Management System,12-method1,8014,0.7,0.4667,0.56,0.5,0.2727,0.2857,0.2791,0.283,0.1111,0.0667,0.0833,0.0725,0.1111,0.0667,0.0833,0.0725,0,0,0,0,7,10,15,6,22,21,1,9,15,0,0,0
Restaurant Management System,13-method1,8609,0.7,0.4667,0.56,0.5,0.3043,0.3333,0.3182,0.3271,0.2308,0.2,0.2143,0.2055,0.25,0.2,0.2222,0.2083,0,0,0,0,7,10,15,7,23,21,3,12,15,0,1,0
Restaurant Management System,14-method1,8140,0.7778,0.4667,0.5833,0.5072,0.381,0.4762,0.4233,0.4535,0.1429,0.1333,0.1379,0.1351,0.1429,0.1333,0.1379,0.1351,0,0,0,0,7,9,15,8,21,21,2,14,15,0,0,0
Restaurant Management System,15-method1,8070,0.8889,0.5333,0.6667,0.5797,0.9,0.4286,0.5806,0.4787,0.375,0.2,0.2609,0.2206,0.375,0.2,0.2609,0.2206,0,0,0,0,8,9,15,9,10,21,3,8,15,0,0,0
Restaurant Management System,16-method1,8754,0.7222,0.8667,0.7879,0.8333,0.4286,0.5714,0.4898,0.5357,0.1,0.1333,0.1143,0.125,0.125,0.1333,0.129,0.1316,0,0,0,0,13,18,15,12,28,21,2,16,15,0,4,0
Restaurant Management System,17-method1,8754,0.7222,0.8667,0.7879,0.8333,0.4286,0.5714,0.4898,0.5357,0.1,0.1333,0.1143,0.125,0.125,0.1333,0.129,0.1316,0,0,0,0,13,18,15,12,28,21,2,16,15,0,4,0
Restaurant Management System,18-method1,8754,0.7222,0.8667,0.7879,0.8333,0.4286,0.5714,0.4898,0.5357,0.1,0.1333,0.1143,0.125,0.125,0.1333,0.129,0.1316,0,0,0,0,13,18,15,12,28,21,2,16,15,0,4,0
Restaurant Management System,19-method1,8754,0.7222,0.8667,0.7879,0.8333,0.4286,0.5714,0.4898,0.5357,0.1,0.1333,0.1143,0.125,0.125,0.1333,0.129,0.1316,0,0,0,0,13,18,15,12,28,21,2,16,15,0,4,0
Restaurant Management System,20-method1,9041,0.4615,0.4,0.4286,0.411,0.1429,0.1905,0.1633,0.1786,0.0714,0.0667,0.069,0.0676,0.0909,0.0667,0.0769,0.0704,0,0,0,0,6,13,15,4,28,21,1,11,15,0,3,0
Supermarket,1-method1,9979,0.3,0.6,0.4,0.5,0.1667,0.2,0.1818,0.1923,0,0,0,0,0,0,0,0,0,0,0,0,3,10,5,3,18,15,0,12,4,0,0,0
Supermarket,2-method1,11352,0.2105,0.8,0.3333,0.5128,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,4,19,5,3,15,15,0,27,4,0,5,0
Supermarket,3-method1,10022,0.1667,0.6,0.2609,0.3947,0.1875,0.2,0.1935,0.1974,0,0,0,0,0,0,0,0,0,0,0,0,3,18,5,3,16,15,0,8,4,0,2,0
Supermarket,4-method1,10303,0.2727,0.6,0.375,0.4839,0.1579,0.2,0.1765,0.1899,0,0,0,0,0,0,0,0,0,0,0,0,3,11,5,3,19,15,0,20,4,0,0,0
Supermarket,5-method1,10997,0.1429,0.6,0.2308,0.3659,0.1429,0.2,0.1667,0.1852,0,0,0,0,0,0,0,0,0,0,0,0,3,21,5,3,21,15,0,24,4,0,0,0
Supermarket,6-method1,10825,0.16,0.8,0.2667,0.4444,0.3,0.2,0.24,0.2143,0,0,0,0,0,0,0,0,0,0,0,0,4,25,5,3,10,15,0,29,4,0,7,0
