system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,7020,0.804775,0.77275,0.785295,0.77689,0.51163,0.5556,0.531225,0.545095,0.61752,0.745,0.67325,0.71391,0.531265,0.791675,0.631675,0.717185,0.713335,0.675,0.679045,0.674825,8.5,10.75,11,10,19.8,18,4.75,8.95,6,2.7,3.1,4
Online Food Delivery System (OFDS),method_1_final_average_score,6218.25,0.613215,1,0.755055,0.88258,0.7778,0.7778,0.7778,0.7778,0.46851,0.93334,0.612255,0.764505,0.570595,0.93334,0.702215,0.82184,0,0,0,0,5,8.4,5,7,9,9,2.8,5.1,3,0,1.45,0
Map Information System (MIS),method_1_final_average_score,5970.4,0.94999,0.94999,0.94999,0.94999,0.0909,1,0.1667,0.3333,0.66,0.6,0.62668,0.61,0.7,0.5,0.56668,0.52224,0.6667,0.6667,0.6667,0.6667,5.7,6,6,1,11,1,1,1.6,2,2,3,3
Event Management System (EMS),method_1_final_average_score,6213.35,0.8182,1,0.8889,0.9487,0.74611,0.859105,0.79428,0.83068,0.725605,0.75,0.707325,0.72313,0.9675,0.75,0.842225,0.783765,0,0,0,0,7,9,7,9.45,12.85,11,3,3.15,4,0,1.8,0
Online Paper Review System (OPRS),method_1_final_average_score,6646.3,0.85004,0.79,0.813905,0.798215,0.94389,0.593335,0.728165,0.640765,0.24097,0.357165,0.28162,0.3201,0.29123,0.625,0.389215,0.497375,0,0,0,0,7.9,9.5,10,8.9,9.45,15,2.5,9,4,0,2,3
Online Library Reservation System (OLRS),method_1_final_average_score,6930.25,0.771785,0.83076,0.79348,0.81349,0.830395,0.9125,0.867545,0.893315,0.41648,0.5714,0.46662,0.51823,0.51818,0.5714,0.53802,0.555955,0,0,0,0,10.8,14.25,13,14.6,17.75,16,4,8.05,7,0,2.95,0
University Enrollment System (UES),method_1_final_average_score,6265.65,0.66211,1,0.78713,0.89814,0.691295,0.86875,0.76906,0.825625,0.3231,1,0.4707,0.670645,0.369915,1,0.527305,0.72303,0,0,0,0,5,7.95,5,6.95,10.1,8,2,6.2,2,0,1.3,0
Online Rideshare System (ORS),method_1_final_average_score,6714.6,0.80447,0.750025,0.774385,0.759115,0.832735,0.82058,0.826225,0.822745,0.2591,0.335745,0.29064,0.31558,0.19642,0.28,0.23075,0.25795,0.420825,0.475,0.441665,0.45946,6.75,8.45,9,13.95,16.75,17,1.4,6.5,5,0.95,2.25,2
Bank Management System (BMS),method_1_final_average_score,7463.3,0.87526,0.739985,0.79236,0.75814,0.518615,0.56,0.535735,0.549285,0.31763,0.45556,0.368015,0.41369,0.350255,0.585725,0.43247,0.510295,0,0,0,0,11.1,13.05,15,12.2,23.1,25,4.1,12.2,7,0,1.3,2
Library System(LS),method_1_final_average_score,6049,0.75339,0.81664,0.78167,0.801785,0.588975,0.715,0.644745,0.68478,0.333765,0.38,0.343925,0.362815,0.183935,0.29997,0.22563,0.26396,0.46667,0.5,0.48,0.49091,4.9,6.55,6,8.05,13.6,10,0.9,4.85,3,1,1.1,2
Online Art Gallery System (OAGS),method_1_final_average_score,6038.559981,0.66284,1,0.781255,0.89175,0.83568,0.8775,0.856085,0.868825,0.3325,1,0.49427,0.70431,0.520015,1,0.67427,0.832155,0,0,0,0,5,8.25,5,17.55,21,20,2,4.1,2,0,2.25,0
Project Management System (PMS),method_1_final_average_score,6038.148966,0.70505,1,0.822655,0.91888,0.63121,0.9,0.740625,0.827925,0.249835,0.316635,0.26915,0.29185,0.697495,0.316635,0.41178,0.34542,0,0,0,0,5,7.25,5,9,14.4,10,0.95,1.75,3,0,2.7,0
method_1, ave_score_allsys,6463.984079,0.77259375,0.8875125,0.810506667,0.84980625,0.666602917,0.786680833,0.686515833,0.716678333,0.412084583,0.62040375,0.4670375,0.53406375,0.491400417,0.637812083,0.514352917,0.569264167,0.188960833,0.193058333,0.188950833,0.19099125,6.8875,9.116666667,8.083333333,9.8875,14.9,13.33333333,2.45,5.954166667,4,0.554166667,2.1,1.333333333
