system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,method_1_final_average_score,5347.450000,0.857837,0.750000,0.791598,0.764172,0.598819,0.654545,0.608342,0.631316,0.364832,0.194444,0.236193,0.207599,0.378285,0.194444,0.239218,0.208481,0.000000,0.000000,0.000000,0.000000,5.250000,6.350000,7.000000,7.200000,13.200000,11.000000,1.750000,5.200000,9.000000,0.000000,0.200000,0.000000
Team Sports Scouting (TSS),method_1_final_average_score,4933.000000,0.875278,0.418750,0.562612,0.466152,0.280465,0.268750,0.267973,0.267189,0.097228,0.035714,0.051356,0.040611,0.097228,0.044118,0.059577,0.049132,0.000000,0.000000,0.000000,0.000000,6.700000,7.700000,16.000000,6.100000,23.250000,24.000000,0.750000,5.250000,17.000000,0.000000,0.000000,4.000000
Smart home automation system (SHAS),method_1_final_average_score,6455.600000,0.802288,0.393478,0.526783,0.437684,0.311239,0.194000,0.235165,0.208216,0.351056,0.153846,0.206961,0.171086,0.308851,0.133333,0.183820,0.149602,0.345833,0.400000,0.360000,0.376705,9.050000,11.300000,23.000000,6.100000,20.400000,25.000000,3.200000,9.800000,24.000000,0.800000,1.650000,2.000000
Tile-O,method_1_final_average_score,6517.850000,0.730281,0.350000,0.468618,0.388815,0.077332,0.100000,0.086648,0.093996,0.251915,0.102500,0.138354,0.114034,0.251042,0.166667,0.187090,0.173148,0.025000,0.006250,0.010000,0.007353,6.300000,8.900000,18.000000,1.600000,18.200000,16.000000,2.000000,7.900000,12.000000,0.050000,0.150000,8.000000
Block 223,method_1_final_average_score,9558.050000,0.644285,0.526923,0.566525,0.539880,0.187690,0.160000,0.169445,0.163008,0.337004,0.205556,0.248258,0.219923,0.355365,0.205556,0.253570,0.221593,0.000000,0.000000,0.000000,0.000000,6.850000,11.050000,13.000000,4.800000,26.450000,30.000000,3.700000,10.500000,18.000000,0.000000,0.700000,0.000000
Online Tutoring System (OTS),method_1_final_average_score,6048.900000,0.843970,0.500000,0.620483,0.541343,0.174954,0.166667,0.165422,0.165064,0.227533,0.107500,0.135035,0.116766,0.258625,0.134375,0.164471,0.144561,0.000000,0.000000,0.000000,0.000000,8.000000,9.600000,16.000000,4.000000,25.600000,24.000000,2.150000,9.100000,16.000000,0.000000,1.600000,4.000000
Hotel Booking Management System (HBMS),method_1_final_average_score,8216.450000,0.631097,0.347368,0.441433,0.379147,0.240281,0.300000,0.261676,0.281800,0.053583,0.046667,0.048336,0.047055,0.057110,0.063636,0.058408,0.060976,0.000000,0.000000,0.000000,0.000000,6.600000,10.750000,19.000000,8.400000,36.300000,28.000000,0.700000,9.350000,11.000000,0.000000,0.600000,4.000000
H2S,method_1_final_average_score,7426.850000,0.632478,0.480769,0.543887,0.503796,0.069350,0.138462,0.091018,0.113773,0.172832,0.072222,0.097493,0.080278,0.172832,0.100000,0.120579,0.106697,0.000000,0.000000,0.000000,0.000000,6.250000,10.050000,13.000000,1.800000,27.000000,13.000000,1.300000,7.950000,13.000000,0.000000,0.200000,5.000000
Celebrations Organization System (CelO),method_1_final_average_score,6759.600000,0.929167,0.619231,0.740453,0.662225,0.179849,0.232609,0.201990,0.219018,0.205117,0.067500,0.096965,0.076614,0.222577,0.075000,0.108273,0.085302,0.000000,0.000000,0.000000,0.000000,8.050000,8.750000,13.000000,5.300000,30.200000,23.000000,1.350000,5.150000,18.000000,0.000000,0.600000,2.000000
Lab Requisition Management System,method_1_final_average_score,8410.850000,0.803587,0.475000,0.587367,0.513225,0.345986,0.259524,0.292209,0.271096,0.282579,0.111364,0.154968,0.125179,0.308800,0.122500,0.170687,0.137805,0.000000,0.000000,0.000000,0.000000,7.600000,9.850000,16.000000,10.700000,31.450000,42.000000,2.450000,7.750000,20.000000,0.000000,1.200000,2.000000
method_1, ave_score_allsys,6967.460000,0.775027,0.486152,0.584976,0.519644,0.246597,0.247456,0.237989,0.241448,0.234368,0.109731,0.141392,0.119915,0.241071,0.123963,0.154569,0.133730,0.037083,0.040625,0.037000,0.038406,7.065000,9.430000,15.400000,5.600000,25.205000,23.600000,1.935000,7.795000,15.800000,0.085000,0.690000,3.100000
method2,ave_score_allsys,6967.460000,0.749205,0.458766,0.569070,0.497325,0.222178,0.234534,0.228189,0.231954,0.238067,0.106878,0.147526,0.120117,0.248236,0.122468,0.164018,0.136277,0.123188,0.027419,0.044855,0.032468,1413.000000,1886.000000,3080.000000,1120.000000,5041.000000,4720.000000,387.000000,1559.000000,3160.000000,17.000000,138.000000,620.000000
