system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,5070,1.0000,0.7143,0.8333,0.7576,0.6429,0.8182,0.7200,0.7759,1.0000,0.1111,0.2000,0.1351,1.0000,0.1111,0.2000,0.1351,0.0000,0.0000,0.0000,0.0000,5,5,7,9,14,11,1,1,9,0,0,0
BTMS,2-method1,5211,0.8333,0.7143,0.7692,0.7353,0.4667,0.6364,0.5385,0.5932,0.6667,0.2222,0.3333,0.2564,0.6667,0.2222,0.3333,0.2564,0.0000,0.0000,0.0000,0.0000,5,6,7,7,15,11,2,3,9,0,0,0
BTMS,3-method1,5585,0.8571,0.8571,0.8571,0.8571,0.4118,0.6364,0.5000,0.5738,0.8000,0.4444,0.5714,0.4878,0.8000,0.4444,0.5714,0.4878,0.0000,0.0000,0.0000,0.0000,6,7,7,7,17,11,4,5,9,0,0,0
BTMS,4-method1,5507,0.6667,0.8571,0.7500,0.8108,1.0000,0.6364,0.7778,0.6863,0.2727,0.3333,0.3000,0.3191,0.2727,0.3333,0.3000,0.3191,0.0000,0.0000,0.0000,0.0000,6,9,7,7,7,11,3,11,9,0,0,0
BTMS,5-method1,5465,1.0000,0.7143,0.8333,0.7576,0.6429,0.8182,0.7200,0.7759,0.4000,0.2222,0.2857,0.2439,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,5,5,7,9,14,11,2,4,9,0,1,0
BTMS,6-method1,5555,1.0000,0.7143,0.8333,0.7576,0.5385,0.6364,0.5833,0.6140,0.5000,0.2222,0.3077,0.2500,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,5,5,7,7,13,11,2,4,9,0,0,0
BTMS,7-method1,4560,0.8571,0.8571,0.8571,0.8571,1.0000,0.6364,0.7778,0.6863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,7,7,11,0,0,9,0,0,0
BTMS,8-method1,5499,0.7143,0.7143,0.7143,0.7143,0.3684,0.6364,0.4667,0.5556,0.3333,0.2222,0.2667,0.2381,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,5,7,7,7,19,11,2,6,9,0,0,0
BTMS,9-method1,5509,0.7143,0.7143,0.7143,0.7143,0.3684,0.6364,0.4667,0.5556,0.1667,0.1111,0.1333,0.1190,0.1667,0.1111,0.1333,0.1190,0.0000,0.0000,0.0000,0.0000,5,7,7,7,19,11,1,6,9,0,0,0
BTMS,10-method1,5376,0.8333,0.7143,0.7692,0.7353,0.5385,0.6364,0.5833,0.6140,0.2500,0.2222,0.2353,0.2273,0.2857,0.2222,0.2500,0.2326,0.0000,0.0000,0.0000,0.0000,5,6,7,7,13,11,2,7,9,0,1,0
BTMS,11-method1,5888,0.6250,0.7143,0.6667,0.6944,0.5833,0.6364,0.6087,0.6250,0.0833,0.1111,0.0952,0.1042,0.0833,0.1111,0.0952,0.1042,0.0000,0.0000,0.0000,0.0000,5,8,7,7,12,11,1,12,9,0,0,0
BTMS,12-method1,4831,1.0000,0.7143,0.8333,0.7576,0.4286,0.5455,0.4800,0.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,7,6,14,11,0,0,9,0,0,0
BTMS,13-method1,5152,0.8333,0.7143,0.7692,0.7353,0.3333,0.4545,0.3846,0.4237,0.3333,0.1111,0.1667,0.1282,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,5,6,7,5,15,11,1,3,9,0,0,0
BTMS,14-method1,5458,1.0000,0.7143,0.8333,0.7576,0.5385,0.6364,0.5833,0.6140,0.5000,0.2222,0.3077,0.2500,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,5,5,7,7,13,11,2,4,9,0,0,0
BTMS,15-method1,5234,1.0000,0.8571,0.9231,0.8824,0.8571,0.5455,0.6667,0.5882,0.3750,0.3333,0.3529,0.3409,0.3750,0.3333,0.3529,0.3409,0.0000,0.0000,0.0000,0.0000,6,6,7,6,7,11,3,8,9,0,0,0
BTMS,16-method1,5615,1.0000,0.7143,0.8333,0.7576,0.4286,0.5455,0.4800,0.5172,0.6667,0.2222,0.3333,0.2564,0.6667,0.2222,0.3333,0.2564,0.0000,0.0000,0.0000,0.0000,5,5,7,6,14,11,2,3,9,0,0,0
BTMS,17-method1,5198,1.0000,0.7143,0.8333,0.7576,0.6923,0.8182,0.7500,0.7895,0.2000,0.1111,0.1429,0.1220,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,5,5,7,9,13,11,1,3,9,0,2,0
BTMS,18-method1,5525,0.5556,0.7143,0.6250,0.6757,0.4444,0.7273,0.5517,0.6452,0.1429,0.1111,0.1250,0.1163,0.1429,0.1111,0.1250,0.1163,0.0000,0.0000,0.0000,0.0000,5,9,7,8,18,11,1,7,9,0,0,0
BTMS,19-method1,5413,0.6667,0.8571,0.7500,0.8108,1.0000,0.6364,0.7778,0.6863,0.2727,0.3333,0.3000,0.3191,0.2727,0.3333,0.3000,0.3191,0.0000,0.0000,0.0000,0.0000,6,9,7,7,7,11,3,11,9,0,0,0
BTMS,20-method1,5298,1.0000,0.7143,0.8333,0.7576,0.6923,0.8182,0.7500,0.7895,0.3333,0.2222,0.2667,0.2381,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,5,5,7,9,13,11,2,6,9,0,0,0
