system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,0,0.8333,0.7143,0.7692,0.7353,0.3125,0.4545,0.3704,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,5,16,11,0,0,9,0,0,0
BTMS,2-method1,0,0.8333,0.7143,0.7692,0.7353,0.3125,0.4545,0.3704,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,5,16,11,0,0,9,0,0,0
BTMS,3-method1,0,0.7143,0.7143,0.7143,0.7143,0.3529,0.5455,0.4286,0.4918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,6,17,11,0,0,9,0,0,0
BTMS,4-method1,0,0.7143,0.7143,0.7143,0.7143,0.3529,0.5455,0.4286,0.4918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,6,17,11,0,0,9,0,0,0
BTMS,5-method1,0,0.7143,0.7143,0.7143,0.7143,0.2941,0.4545,0.3571,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,5,17,11,0,0,9,0,0,0
BTMS,6-method1,0,0.7143,0.7143,0.7143,0.7143,0.3529,0.5455,0.4286,0.4918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,6,17,11,0,0,9,0,0,0
BTMS,7-method1,0,0.6667,0.5714,0.6154,0.5882,0.3333,0.4545,0.3846,0.4237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,7,5,15,11,0,0,9,0,0,0
BTMS,8-method1,0,0.1389,0.7143,0.2326,0.3906,0.0833,0.1818,0.1143,0.1471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,36,7,2,24,11,0,0,9,0,0,0
BTMS,9-method1,0,0.8333,0.7143,0.7692,0.7353,0.4118,0.6364,0.5000,0.5738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,7,17,11,0,0,9,0,0,0
BTMS,10-method1,0,0.7143,0.7143,0.7143,0.7143,0.2941,0.4545,0.3571,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,5,17,11,0,0,9,0,0,0
BTMS,11-method1,0,0.8333,0.7143,0.7692,0.7353,0.4286,0.5455,0.4800,0.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,6,14,11,0,0,9,0,0,0
BTMS,12-method1,0,0.7143,0.7143,0.7143,0.7143,0.3529,0.5455,0.4286,0.4918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,6,17,11,0,0,9,0,0,0
BTMS,13-method1,0,0.7143,0.7143,0.7143,0.7143,0.2941,0.4545,0.3571,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,5,17,11,0,0,9,0,0,0
BTMS,14-method1,0,0.1111,0.7143,0.1923,0.3425,0.0370,0.1818,0.0615,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,45,7,2,54,11,0,0,9,0,0,0
BTMS,15-method1,0,0.7143,0.7143,0.7143,0.7143,0.3333,0.5455,0.4138,0.4839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,6,18,11,0,0,9,0,0,0
