system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle
Online Project Management System (OPMS),method_1_final_average_score,0,0.886925,0.659091,0.753109,0.693255,0.588111,0.658333,0.620078,0.642143,7.25,8.15,11,11.85,20.15,18
Online Food Delivery System (OFDS),method_1_final_average_score,0,1,1,1,1,0.552778,0.55,0.551307,0.550505,5,5,5,4.95,8.95,9
Map Information System (MIS),method_1_final_average_score,0,0.9875,0.608333,0.727619,0.647897,0.092348,0.95,0.168298,0.332292,3.65,3.7,6,0.95,9.95,1
Event Management System (EMS),method_1_final_average_score,0,0.8625,0.9,0.88,0.891667,0.561526,0.613636,0.585426,0.601757,6.3,7.3,7,6.75,12,11
Online Paper Review System (OPRS),method_1_final_average_score,0,0.984444,0.76,0.854393,0.794717,0.877778,0.526667,0.657281,0.572013,7.6,7.7,10,7.9,9.05,15
Online Library Reservation System (OLRS),method_1_final_average_score,0,0.909848,0.75,0.817778,0.775278,0.645489,0.665625,0.652584,0.659739,9.75,10.75,13,10.65,16.6,16
University Enrollment System (UES),method_1_final_average_score,0,0.973333,0.87,0.914242,0.886154,0.770833,0.7875,0.778676,0.783841,4.35,4.5,5,6.3,8.2,8
Online Rideshare System (ORS),method_1_final_average_score,0,0.804187,0.527778,0.625085,0.561124,0.878585,0.805882,0.837342,0.817458,4.75,6,9,13.8,15.85,17
Bank Management System (BMS),method_1_final_average_score,0,1,0.833333,0.90873,0.861872,0.496045,0.448,0.467003,0.454519,12.5,12.5,15,10.7,22,25
Library System(LS),method_1_final_average_score,0,0.75,0.5,0.6,0.535714,0.6625,0.795,0.722727,0.764423,3,4,6,7.95,12,10
Online Art Gallery System (OAGS),method_1_final_average_score,0,0.966667,1,0.981818,0.992308,0.837976,0.84,0.838963,0.839579,5,5.2,5,16.8,20.05,20
Project Management System (PMS),method_1_final_average_score,0,0.825,0.62,0.704167,0.650543,0.703544,0.82,0.754433,0.791591,3.1,3.8,5,8.2,11.85,10
method_1, ave_score_allsys,0,0.912534,0.752378,0.813912,0.774211,0.63896,0.705054,0.636177,0.650822,6.020833,6.55,8.083333,8.9,13.8875,13.333333
method2,ave_score_allsys,0,0.919211,0.744845,0.822893,0.774218,0.640864,0.67,0.655108,0.663963,1445,1572,1940,2136,3333,3200
