system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,0,0.8333,0.7143,0.7692,0.7353,0.4444,0.3636,0.4000,0.3774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,9,11,0,0,9,0,0,0
BTMS,2-method1,0,0.7143,0.7143,0.7143,0.7143,0.2857,0.3636,0.3200,0.3448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,4,14,11,0,0,9,0,0,0
BTMS,3-method1,0,0.8333,0.7143,0.7692,0.7353,0.3077,0.3636,0.3333,0.3509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,13,11,0,0,9,0,0,0
BTMS,4-method1,0,0.8333,0.7143,0.7692,0.7353,0.3333,0.3636,0.3478,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,12,11,0,0,9,0,0,0
BTMS,5-method1,0,0.8333,0.7143,0.7692,0.7353,0.4000,0.3636,0.3810,0.3704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,10,11,0,0,9,0,0,0
BTMS,6-method1,0,0.8333,0.7143,0.7692,0.7353,0.4444,0.3636,0.4000,0.3774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,9,11,0,0,9,0,0,0
BTMS,7-method1,0,0.6250,0.7143,0.6667,0.6944,0.3000,0.2727,0.2857,0.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,7,3,10,11,0,0,9,0,0,0
BTMS,8-method1,0,0.8333,0.7143,0.7692,0.7353,0.3333,0.3636,0.3478,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,12,11,0,0,9,0,0,0
BTMS,9-method1,0,0.6250,0.7143,0.6667,0.6944,0.2500,0.2727,0.2609,0.2679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,7,3,12,11,0,0,9,0,0,0
BTMS,10-method1,0,0.8333,0.7143,0.7692,0.7353,0.3636,0.3636,0.3636,0.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,11,11,0,0,9,0,0,0
BTMS,11-method1,0,0.8333,0.7143,0.7692,0.7353,0.4444,0.3636,0.4000,0.3774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,9,11,0,0,9,0,0,0
BTMS,12-method1,0,0.8333,0.7143,0.7692,0.7353,0.7778,0.6364,0.7000,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,7,9,11,0,0,9,0,0,0
BTMS,13-method1,0,0.8333,0.7143,0.7692,0.7353,0.3636,0.3636,0.3636,0.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,11,11,0,0,9,0,0,0
BTMS,14-method1,0,1.0000,0.7143,0.8333,0.7576,0.7778,0.6364,0.7000,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,7,7,9,11,0,0,9,0,0,0
BTMS,15-method1,0,0.5714,0.5714,0.5714,0.5714,0.2353,0.3636,0.2857,0.3279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,7,4,17,11,0,0,9,0,0,0
BTMS,16-method1,0,0.6250,0.7143,0.6667,0.6944,0.3333,0.3636,0.3478,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,7,4,12,11,0,0,9,0,0,0
BTMS,17-method1,0,0.8333,0.7143,0.7692,0.7353,0.3333,0.3636,0.3478,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,12,11,0,0,9,0,0,0
BTMS,18-method1,0,0.6250,0.7143,0.6667,0.6944,0.2353,0.3636,0.2857,0.3279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,7,4,17,11,0,0,9,0,0,0
BTMS,19-method1,0,0.8333,0.7143,0.7692,0.7353,0.4545,0.4545,0.4545,0.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,5,11,11,0,0,9,0,0,0
BTMS,20-method1,0,0.6667,0.5714,0.6154,0.5882,0.3077,0.3636,0.3333,0.3509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,7,4,13,11,0,0,9,0,0,0
Team Sports Scouting (TSS),1-method1,0,0.5882,0.6250,0.6061,0.6173,0.1818,0.1667,0.1739,0.1695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,17,16,4,22,24,0,0,17,0,0,4
Team Sports Scouting (TSS),2-method1,0,0.7692,0.6250,0.6897,0.6494,0.2917,0.2917,0.2917,0.2917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,13,16,7,24,24,0,0,17,0,0,4
Team Sports Scouting (TSS),3-method1,0,0.6111,0.6875,0.6471,0.6707,0.2800,0.2917,0.2857,0.2893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,18,16,7,25,24,0,0,17,0,0,4
Team Sports Scouting (TSS),4-method1,0,0.9091,0.6250,0.7407,0.6667,0.3750,0.3750,0.3750,0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,16,9,24,24,0,0,17,0,0,4
Team Sports Scouting (TSS),5-method1,0,1.0000,0.6250,0.7692,0.6757,0.3000,0.3750,0.3333,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,16,9,30,24,0,0,17,0,0,4
Team Sports Scouting (TSS),6-method1,0,0.8889,0.5000,0.6400,0.5479,0.2258,0.2917,0.2545,0.2756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,31,24,0,0,17,0,0,4
Team Sports Scouting (TSS),7-method1,0,0.7692,0.6250,0.6897,0.6494,0.1923,0.2083,0.2000,0.2049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,13,16,5,26,24,0,0,17,0,0,4
Team Sports Scouting (TSS),8-method1,0,0.7143,0.6250,0.6667,0.6410,0.1538,0.1667,0.1600,0.1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,14,16,4,26,24,0,0,17,0,0,4
Team Sports Scouting (TSS),9-method1,0,0.5000,0.3125,0.3846,0.3378,0.0588,0.0833,0.0690,0.0769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,16,2,34,24,0,0,17,0,0,4
Team Sports Scouting (TSS),10-method1,0,0.8571,0.7500,0.8000,0.7692,0.2381,0.2083,0.2222,0.2137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,14,16,5,21,24,0,0,17,0,0,4
Team Sports Scouting (TSS),11-method1,0,0.9286,0.8125,0.8667,0.8333,0.4375,0.2917,0.3500,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,16,7,16,24,0,0,17,0,0,4
Team Sports Scouting (TSS),12-method1,0,0.8182,0.5625,0.6667,0.6000,0.3333,0.3750,0.3529,0.3659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,11,16,9,27,24,0,0,17,0,0,4
Team Sports Scouting (TSS),13-method1,0,0.7500,0.3750,0.5000,0.4167,0.2800,0.2917,0.2857,0.2893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,16,7,25,24,0,0,17,0,0,4
Team Sports Scouting (TSS),14-method1,0,0.9000,0.5625,0.6923,0.6081,0.3043,0.2917,0.2979,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,16,7,23,24,0,0,17,0,0,4
Team Sports Scouting (TSS),15-method1,0,0.8889,0.5000,0.6400,0.5479,0.2917,0.2917,0.2917,0.2917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,24,24,0,0,17,0,0,4
Team Sports Scouting (TSS),16-method1,0,1.0000,0.5625,0.7200,0.6164,0.3043,0.2917,0.2979,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,16,7,23,24,0,0,17,0,0,4
Team Sports Scouting (TSS),17-method1,0,0.7273,0.5000,0.5926,0.5333,0.3462,0.3750,0.3600,0.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,16,9,26,24,0,0,17,0,0,4
