system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle
Online Project Management System (OPMS),method_1_final_average_score,0,0.846925,0.55,0.666287,0.591183,0.547799,0.627778,0.584451,0.609516,6.05,7.15,11,11.3,20.65,18
Online Food Delivery System (OFDS),method_1_final_average_score,0,1,1,1,1,0.577778,0.577778,0.577778,0.577778,5,5,5,5.2,9,9
Map Information System (MIS),method_1_final_average_score,0,1,0.975,0.983333,0.977778,0.098182,1,0.178788,0.352381,5.85,5.85,6,1,10.2,1
Event Management System (EMS),method_1_final_average_score,0,0.850694,1,0.91875,0.965653,0.617795,0.686364,0.64936,0.670806,7,8.25,7,7.55,12.25,11
Online Paper Review System (OPRS),method_1_final_average_score,0,0.745084,0.62,0.666606,0.635831,0.706607,0.54,0.603398,0.562351,6.2,8.45,10,8.1,12,15
Online Library Reservation System (OLRS),method_1_final_average_score,0,0.905303,0.769231,0.831667,0.793031,0.534086,0.753125,0.624164,0.695326,10,11.05,13,12.05,22.65,16
University Enrollment System (UES),method_1_final_average_score,0,0.827381,0.89,0.855303,0.875142,0.764306,0.8,0.780515,0.791747,4.45,5.4,5,6.4,8.45,8
Online Rideshare System (ORS),method_1_final_average_score,0,0.742143,0.661111,0.694759,0.673315,0.770092,0.873529,0.817024,0.849552,5.95,8,9,14.85,19.45,17
Bank Management System (BMS),method_1_final_average_score,0,0.974451,0.836667,0.899535,0.860576,0.482662,0.632,0.545952,0.594034,12.55,12.9,15,13.95,29,25
Library System(LS),method_1_final_average_score,0,0.745476,0.6,0.657145,0.62014,0.595513,0.75,0.663636,0.712808,3.6,4.85,6,7.5,12.6,10
Online Art Gallery System (OAGS),method_1_final_average_score,0,0.858333,1,0.922727,0.967308,0.809957,0.8525,0.830662,0.843623,5,5.85,5,17.05,21.05,20
Project Management System (PMS),method_1_final_average_score,0,0.75506,0.8,0.766113,0.783448,0.770962,0.89,0.823553,0.861376,4,5.45,5,8.9,11.7,10
method_1, ave_score_allsys,0,0.854237,0.808501,0.821852,0.81195,0.606312,0.748589,0.63994,0.676775,6.304167,7.35,8.083333,9.4875,15.75,13.333333
method2,ave_score_allsys,0,0.85771,0.779897,0.816955,0.794309,0.602381,0.723125,0.657254,0.695253,1513,1764,1940,2277,3780,3200
