system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,1596,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4444,0.4706,0.4545,0.5714,0.4444,0.5000,0.4651,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,7,9,0,1,0
BTMS,2-method1,1646,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.5556,0.5263,0.5435,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,9,9,0,1,0
BTMS,3-method1,1538,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.4444,0.5000,0.4651,0.5714,0.4444,0.5000,0.4651,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,7,9,0,0,0
BTMS,4-method1,1558,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,0,0,9,0,0,0
BTMS,5-method1,1489,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4444,0.4706,0.4545,0.5000,0.4444,0.4706,0.4545,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,8,9,0,0,0
BTMS,6-method1,1556,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.5556,0.5263,0.5435,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,9,9,0,1,0
BTMS,7-method1,1795,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4167,0.5556,0.4762,0.5208,0.4545,0.5556,0.5000,0.5319,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,11,9,0,1,0
BTMS,8-method1,1553,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.4444,0.4211,0.4348,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,9,9,0,1,0
BTMS,9-method1,1682,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,0,0,9,0,0,0
BTMS,10-method1,1686,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,0,0,9,0,0,0
BTMS,11-method1,1567,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,0,0,9,0,0,0
BTMS,12-method1,2022,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,0.4444,0.3478,0.4000,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,9,9,0,5,0
BTMS,13-method1,1689,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,9,9,0,0,0
BTMS,14-method1,1849,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,9,9,0,0,0
BTMS,15-method1,1668,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,0,0,9,0,0,0
BTMS,16-method1,1617,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3333,0.3333,0.3333,0.3750,0.3333,0.3529,0.3409,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,8,9,0,1,0
BTMS,17-method1,1701,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,0,0,9,0,0,0
BTMS,18-method1,1560,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4444,0.4706,0.4545,0.5000,0.4444,0.4706,0.4545,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,8,9,0,0,0
BTMS,19-method1,1564,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,9,9,0,0,0
