system_name,cycle,used_tokens,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,1873.05,0.318522,0.316667,0.31448,0.314856,0.324891,0.316667,0.318313,0.316666,0,0,0,0,4.75,9.65,15,0,0.3,0
Supermarket,method_1_final_average_score,1861.75,0.140179,0.2375,0.174516,0.206737,0.140179,0.2375,0.174516,0.206737,0,0,0,0,0.95,6.3,4,0,0.1,0
HotelReservation,method_1_final_average_score,1368.7,0.303095,0.8,0.433254,0.592616,0.361667,0.8,0.494762,0.639319,0,0,0,0,1.6,3.65,2,0,0.9,0
Romano,method_1_final_average_score,2558.5,0.371564,0.26,0.294971,0.271753,0.270684,0.192308,0.221657,0.202597,0.573333,0.7,0.612143,0.653546,2.5,5.75,13,1.4,2,2
SchlockBuster,method_1_final_average_score,2274.3,0.492432,0.391176,0.43261,0.406068,0.541916,0.391176,0.450998,0.41247,0,0,0,0,6.65,9.4,17,0,1.05,0
Board Game,method_1_final_average_score,1464.75,0.421131,0.516667,0.462202,0.492796,0.47375,0.516667,0.492383,0.506154,0,0,0,0,3.1,4.9,6,0,0.65,0
Centralized store,method_1_final_average_score,1642.95,0.25767,0.391667,0.300559,0.347428,0.209802,0.3875,0.270929,0.329853,0.3875,0.4,0.37,0.382197,1.55,5.6,4,0.8,2,2
StuffLendingSystem,method_1_final_average_score,1877.75,0.34941,0.368182,0.341028,0.355506,0.268402,0.333333,0.296247,0.31707,0.525,0.525,0.525,0.525,3,5.65,9,1.05,1.1,2
HRIS,method_1_final_average_score,1790.9,0.298351,0.775,0.429141,0.584583,0.197789,0.85,0.319992,0.509789,0.825,0.7,0.741667,0.713889,1.7,7.45,2,1.4,1.45,2
Yacht Club System,method_1_final_average_score,2126.15,0.419967,0.382143,0.377687,0.378467,0.247312,0.272727,0.257482,0.265913,0.783333,0.783333,0.783333,0.783333,3,8.65,11,2.35,2.4,3
method_1, ave_score_allsys,1883.88,0.337232,0.4439,0.356045,0.395081,0.303639,0.429788,0.329728,0.370657,0.309417,0.310833,0.303214,0.305797,2.88,6.7,8.3,0.7,1.195,1.1
method2,ave_score_allsys,1883.88,0.453452,0.380851,0.413992,0.39345,0.429851,0.346988,0.384,0.360902,0.585774,0.636364,0.610022,0.625559,576,1340,1660,140,239,220
