system_name,cycle,used_tokens,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,2749.6500 ,0.5179 ,0.5200 ,0.5128 ,0.5154 ,0.5666 ,0.5200 ,0.5381 ,0.5261 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.8000 ,13.9000 ,15.0000 ,0.0000 ,1.7500 ,0.0000 
Supermarket,method_1_final_average_score,2967.3000 ,0.1483 ,0.2500 ,0.1813 ,0.2149 ,0.1673 ,0.2500 ,0.1961 ,0.2234 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,1.0000 ,6.5500 ,4.0000 ,0.0000 ,0.9500 ,0.0000 
HotelReservation,method_1_final_average_score,2099.8000 ,0.6193 ,1.0000 ,0.7465 ,0.8713 ,0.6683 ,1.0000 ,0.7824 ,0.8919 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.0000 ,3.3000 ,2.0000 ,0.0000 ,0.3000 ,0.0000 
Romano,method_1_final_average_score,4235.4000 ,0.5016 ,0.4533 ,0.4740 ,0.4610 ,0.4352 ,0.3692 ,0.3974 ,0.3796 ,0.8333 ,1.0000 ,0.8933 ,0.9485 ,4.8000 ,11.0000 ,13.0000 ,2.0000 ,2.6000 ,2.0000 
SchlockBuster,method_1_final_average_score,3640.6000 ,0.5890 ,0.5265 ,0.5512 ,0.5352 ,0.6236 ,0.5265 ,0.5661 ,0.5407 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.9500 ,13.9000 ,17.0000 ,0.0000 ,0.9000 ,0.0000 
Board Game,method_1_final_average_score,2086.7500 ,0.6817 ,0.7333 ,0.6941 ,0.7136 ,0.7154 ,0.7333 ,0.7136 ,0.7225 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.4000 ,6.2000 ,6.0000 ,0.0000 ,0.4000 ,0.0000 
Centralized store,method_1_final_average_score,2331.9000 ,0.3142 ,0.6000 ,0.4092 ,0.5035 ,0.2482 ,0.5000 ,0.3290 ,0.4115 ,0.5017 ,0.8000 ,0.6007 ,0.6988 ,2.0000 ,8.5500 ,4.0000 ,1.6000 ,3.3500 ,2.0000 
StuffLendingSystem,method_1_final_average_score,2900.3500 ,0.5564 ,0.6955 ,0.5932 ,0.6474 ,0.4352 ,0.6278 ,0.5087 ,0.5719 ,1.0000 ,1.0000 ,1.0000 ,1.0000 ,5.6500 ,12.4500 ,9.0000 ,2.0000 ,2.0000 ,2.0000 
HRIS,method_1_final_average_score,2610.0500 ,0.4527 ,0.8875 ,0.5956 ,0.7397 ,0.3240 ,1.0000 ,0.4834 ,0.6947 ,1.0000 ,0.7750 ,0.8500 ,0.8000 ,2.0000 ,6.5500 ,2.0000 ,1.5500 ,1.5500 ,2.0000 
Yacht Club System,method_1_final_average_score,3171.3500 ,0.4932 ,0.5750 ,0.5270 ,0.5535 ,0.3900 ,0.4727 ,0.4232 ,0.4501 ,0.9500 ,0.9500 ,0.9500 ,0.9500 ,5.2000 ,13.9000 ,11.0000 ,2.8500 ,2.9000 ,3.0000 
method_1, ave_score_allsys,2879.3150 ,0.4874 ,0.6241 ,0.5285 ,0.5755 ,0.4574 ,0.6000 ,0.4938 ,0.5413 ,0.4285 ,0.4525 ,0.4294 ,0.4397 ,4.3800 ,9.6300 ,8.3000 ,1.0000 ,1.6700 ,1.1000 
method2,ave_score_allsys,2879.3150 ,0.4761 ,0.5723 ,0.5198 ,0.5501 ,0.4548 ,0.5277 ,0.4886 ,0.5113 ,0.5988 ,0.9091 ,0.7220 ,0.8237 ,876.0000 ,1926.0000 ,1660.0000 ,200.0000 ,334.0000 ,220.0000 
