system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,0.000000,0.838095,0.472727,0.603922,0.517647,0.659649,0.666667,0.663063,0.665201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,6.200000,11.000000,12.000000,18.200000,18.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.000000
Online Food Delivery System (OFDS),method_1_final_average_score,0.000000,0.911111,1.000000,0.942857,0.972414,0.666667,0.644444,0.648039,0.643494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.800000,5.000000,5.800000,9.400000,9.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000
Map Information System (MIS),method_1_final_average_score,0.000000,1.000000,0.500000,0.666667,0.555556,0.090909,1.000000,0.166667,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,6.000000,1.000000,11.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000
Event Management System (EMS),method_1_final_average_score,0.000000,0.875000,1.000000,0.933333,0.972222,0.719048,0.672727,0.688000,0.676968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,8.000000,7.000000,7.400000,11.000000,11.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000
Online Paper Review System (OPRS),method_1_final_average_score,0.000000,0.819524,0.600000,0.677656,0.625981,0.914286,0.453333,0.592163,0.498464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,7.400000,10.000000,6.800000,8.000000,15.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.000000
Online Library Reservation System (OLRS),method_1_final_average_score,0.000000,0.893939,0.769231,0.826667,0.791171,0.882353,0.937500,0.909091,0.925926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,11.200000,13.000000,15.000000,17.000000,16.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000
University Enrollment System (UES),method_1_final_average_score,0.000000,1.000000,0.800000,0.888889,0.833333,0.875000,0.875000,0.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,5.000000,7.000000,8.000000,8.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000
Online Rideshare System (ORS),method_1_final_average_score,0.000000,0.785000,0.755556,0.767802,0.759881,0.795031,0.870588,0.830395,0.853860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.800000,8.800000,9.000000,17.600000,22.200000,17.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000
Bank Management System (BMS),method_1_final_average_score,0.000000,0.949231,0.733333,0.822571,0.765856,0.556074,0.440000,0.452641,0.440941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,11.600000,15.000000,10.800000,20.400000,25.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000
Library System(LS),method_1_final_average_score,0.000000,0.720000,0.500000,0.589091,0.532020,0.553846,0.720000,0.626087,0.679245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.200000,6.000000,7.200000,13.000000,10.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000
Online Art Gallery System (OAGS),method_1_final_average_score,0.000000,1.000000,0.800000,0.888889,0.833333,0.823529,0.700000,0.756757,0.721649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,5.000000,14.000000,17.000000,20.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000
Project Management System (PMS),method_1_final_average_score,0.000000,0.850000,0.760000,0.800000,0.775000,0.712987,0.900000,0.792857,0.852941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.800000,4.400000,5.000000,9.000000,12.800000,10.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000
method_1, ave_score_allsys,0.000000,0.886825,0.724237,0.784029,0.744534,0.687448,0.740022,0.666730,0.680585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.733333,6.550000,8.083333,9.466667,14.000000,13.333333,0.000000,0.000000,4.000000,0.000000,0.000000,1.333333
method2,ave_score_allsys,0.000000,0.875318,0.709278,0.783599,0.737248,0.676190,0.693750,0.684858,0.690166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,344.000000,393.000000,485.000000,568.000000,840.000000,800.000000,0.000000,0.000000,240.000000,0.000000,0.000000,80.000000
