system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,0,0.8333,0.4545,0.5882,0.5000,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,11,12,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),2-method1,0,0.8333,0.4545,0.5882,0.5000,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,11,12,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),3-method1,0,0.8333,0.4545,0.5882,0.5000,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,11,12,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),4-method1,0,0.8333,0.4545,0.5882,0.5000,0.5789,0.6111,0.5946,0.6044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,11,11,19,18,0,0,6,0,0,4
Online Project Management System (OPMS),5-method1,0,0.8333,0.4545,0.5882,0.5000,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,11,12,18,18,0,0,6,0,0,4
Online Food Delivery System (OFDS),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.7778,0.7778,0.7778,0.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,7,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),2-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),5-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Map Information System (MIS),1-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),2-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),3-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),4-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),5-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
