system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,0.000000,0.822540,0.563636,0.661961,0.598220,0.617218,0.677778,0.645505,0.664334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.200000,7.600000,11.000000,12.200000,19.800000,18.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.000000
Online Food Delivery System (OFDS),method_1_final_average_score,0.000000,0.880000,0.880000,0.880000,0.880000,0.811111,0.666667,0.716541,0.683838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.400000,5.000000,5.000000,6.000000,7.600000,9.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000
Map Information System (MIS),method_1_final_average_score,0.000000,0.900000,0.600000,0.706667,0.636508,0.090909,1.000000,0.166667,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.600000,4.000000,6.000000,1.000000,11.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000
Event Management System (EMS),method_1_final_average_score,0.000000,0.800000,0.885714,0.828394,0.858007,0.775556,0.563636,0.632000,0.585842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.200000,8.000000,7.000000,6.200000,8.400000,11.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000
Online Paper Review System (OPRS),method_1_final_average_score,0.000000,0.901732,0.660000,0.752311,0.692197,0.911111,0.466667,0.606397,0.512931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.600000,7.400000,10.000000,7.000000,8.000000,15.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.000000
Online Library Reservation System (OLRS),method_1_final_average_score,0.000000,0.875758,0.753846,0.810000,0.775298,0.814967,0.900000,0.854605,0.881049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800000,11.200000,13.000000,14.400000,17.800000,16.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000
University Enrollment System (UES),method_1_final_average_score,0.000000,0.966667,0.800000,0.851659,0.816550,0.856429,0.775000,0.808077,0.786954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.200000,5.000000,6.200000,7.200000,8.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000
Online Rideshare System (ORS),method_1_final_average_score,0.000000,0.901984,0.733333,0.805261,0.759829,0.681027,0.741176,0.707684,0.726855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.600000,7.400000,9.000000,15.200000,22.400000,17.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000
Bank Management System (BMS),method_1_final_average_score,0.000000,0.951282,0.746667,0.833069,0.778456,0.442131,0.528000,0.479700,0.507042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,11.800000,15.000000,12.000000,25.800000,25.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000
Library System(LS),method_1_final_average_score,0.000000,0.770000,0.533333,0.622424,0.564559,0.610470,0.680000,0.632850,0.656932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.200000,4.400000,6.000000,6.800000,11.800000,10.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000
